img_11463.jpg,خویشان
img_11464.jpg,کسی
img_11465.jpg,را
img_11466.jpg,که
img_11467.jpg,با
img_11468.jpg,انسان
img_11469.jpg,آشنایی
img_11470.jpg,ندارد
img_11471.jpg,بیگانه
img_11472.jpg,میگویند
img_11473.jpg,کسی
img_11474.jpg,را
img_11475.jpg,که
img_11476.jpg,با
img_11477.jpg,انسان
img_11478.jpg,آشنایی
img_11479.jpg,نزدیک
img_11480.jpg,دارد
img_11481.jpg,دوست
img_11482.jpg,میگویند
img_11483.jpg,اما
img_11484.jpg,خاله
img_11485.jpg,و
img_11486.jpg,خاله
img_11487.jpg,زاده
img_11488.jpg,و
img_11489.jpg,دختر
img_11490.jpg,عمه
img_11491.jpg,و
img_11492.jpg,پسر
img_11493.jpg,دائی
img_11494.jpg,و
img_11495.jpg,مانند
img_11496.jpg,آنها
img_11497.jpg,را
img_11498.jpg,خویشان
img_11499.jpg,میگویند
img_11500.jpg,من
img_11501.jpg,خویشان
img_11502.jpg,خود
img_11503.jpg,را
img_11504.jpg,خیلی
img_11505.jpg,دوست
img_11506.jpg,میداریم
img_11507.jpg,خویش
img_11508.jpg,خویشان
img_11509.jpg,دایی
img_11510.jpg,خاله
img_11511.jpg,عمو
img_11512.jpg,عمه
img_11513.jpg,من
img_11514.jpg,عمویم
img_11515.jpg,را
img_11516.jpg,دوست
img_11517.jpg,دارم
img_11518.jpg,دختر
img_11519.jpg,خاله یی
img_11520.jpg,دارم
img_11521.jpg,که
img_11522.jpg,بمن
img_11523.jpg,مهربان
img_11524.jpg,است
img_11525.jpg,تکلیف
img_11526.jpg,این
img_11527.jpg,کلمه ها
img_11528.jpg,و
img_11529.jpg,جمله ها
img_11530.jpg,را
img_11531.jpg,بنویسید
img_11532.jpg,بار
img_11533.jpg,چند
img_11534.jpg,تکلیف
img_11535.jpg,این
img_11536.jpg,کلمه ها
img_11537.jpg,و
img_11538.jpg,جمله ها
img_11539.jpg,را
img_11540.jpg,چند
img_11541.jpg,بار
img_11542.jpg,بنویسید
img_11543.jpg,کرد
img_11544.jpg,و
img_11545.jpg,گفت
img_11546.jpg,مومومو
img_11547.jpg,مادرش
img_11548.jpg,هم
img_11549.jpg,از
img_11550.jpg,بالای
img_11551.jpg,درخت
img_11552.jpg,گفت
img_11553.jpg,مومومو
img_11554.jpg,بچه
img_11555.jpg,گربه
img_11556.jpg,فوری
img_11557.jpg,فهمید
img_11558.jpg,که
img_11559.jpg,مادرش
img_11560.jpg,روی
img_11561.jpg,درخت
img_11562.jpg,چنار
img_11563.jpg,زود
img_11564.jpg,دوید
img_11565.jpg,و
img_11566.jpg,پیش
img_11567.jpg,ما
img_11568.jpg,در
img_11569.jpg,خود
img_11570.jpg,رفت
img_11571.jpg,پیشی
img_11572.jpg,پیشی
img_11573.jpg,ملوسم
img_11574.jpg,است
img_11575.jpg,پیشی
img_11576.jpg,پیشی
img_11577.jpg,مامانم
img_11578.jpg,بخواب
img_11579.jpg,توی
img_11580.jpg,دامانم
img_11581.jpg,همچو
img_11582.jpg,حریر
img_11583.jpg,نرمی
img_11584.jpg,پیشی
img_11585.jpg,پیشی
img_11586.jpg,ملوسم
img_11587.jpg,می خواهم
img_11588.jpg,توراببوسم
img_11589.jpg,چه
img_11590.jpg,لوسی
img_11591.jpg,و
img_11592.jpg,چه
img_11593.jpg,لوسی
img_11594.jpg,می خواهی
img_11595.jpg,مرا
img_11596.jpg,پیشی
img_11597.jpg,پیشی
img_11598.jpg,قشنگم
img_11599.jpg,چرا
img_11600.jpg,میزنی
img_11601.jpg,بچنگم
img_11602.jpg,چه
img_11603.jpg,نازی
img_11604.jpg,و
img_11605.jpg,چه
img_11606.jpg,نازی
img_11607.jpg,ناخن
img_11608.jpg,میکشب
img_11609.jpg,ببازی
img_11610.jpg,پیشی
img_11611.jpg,حیا
img_11612.jpg,نداری
img_11613.jpg,بدی
img_11614.jpg,وفا
img_11615.jpg,آخر
img_11616.jpg,ناخنم
img_11617.jpg,کشیدی
img_11618.jpg,پیراهنم
img_11619.jpg,دریدی
img_11620.jpg,همراه
img_11621.jpg,خوب
img_11622.jpg,روزی
img_11623.jpg,عنکبوتی
img_11624.jpg,گوشه
img_11625.jpg,در
img_11626.jpg,بیابانی
img_11627.jpg,نشسته
img_11628.jpg,بود
img_11629.jpg,موشی
img_11630.jpg,آمد
img_11631.jpg,و
img_11632.jpg,گفت
img_11633.jpg,خاله
img_11634.jpg,عنکبوت
img_11635.jpg,اینجا
img_11636.jpg,چه
img_11637.jpg,کار
img_11638.jpg,میکنی
img_11639.jpg,گفت
img_11640.jpg,می خواهم
img_11641.jpg,بده
img_11642.jpg,بروم
img_11643.jpg,راه
img_11644.jpg,را
img_11645.jpg,نمیشناسم
img_11646.jpg,ببوسی
img_11647.jpg,نداری
img_11648.jpg,مرکزی
img_11649.jpg,حزب 
img_11650.jpg,ایران
img_11651.jpg,بدنبال
img_11652.jpg,کاهش
img_11653.jpg,ارزش
img_11654.jpg,دلار
img_11655.jpg,در
img_11656.jpg,مقابل
img_11657.jpg,ریال
img_11658.jpg,بهای
img_11659.jpg,تمام
img_11660.jpg,ارزها
img_11661.jpg,در
img_11662.jpg,تهران
img_11663.jpg,سقوط
img_11664.jpg,کرد
img_11665.jpg,انار
img_11666.jpg,نان
img_11667.jpg,دندان
img_11668.jpg,نان
img_11669.jpg,انار
img_11670.jpg,دندان
img_11671.jpg,نان
img_11672.jpg,انار
img_11673.jpg,دندان
img_11674.jpg,ن
img_11675.jpg,ن
img_11676.jpg,د
img_11677.jpg,ا
img_11678.jpg,د
img_11679.jpg,بابا
img_11680.jpg,آب
img_11681.jpg,داد
img_11682.jpg,بابا
img_11683.jpg,نان
img_11684.jpg,داد
img_11685.jpg,بابا
img_11686.jpg,انار
img_11687.jpg,داد
img_11688.jpg,دارا
img_11689.jpg,دندان
img_11690.jpg,دارد
img_11691.jpg,بابا
img_11692.jpg,دندان
img_11693.jpg,ندارد
img_11694.jpg,ماما
img_11695.jpg,بادام
img_11696.jpg,ماما
img_11697.jpg,بادام
img_11698.jpg,مداد
img_11699.jpg,ماما
img_11700.jpg,بادام
img_11701.jpg,مداد
img_11702.jpg,ماما
img_11703.jpg,نان
img_11704.jpg,دارد
img_11705.jpg,ماما
img_11706.jpg,نان
img_11707.jpg,داد
img_11708.jpg,بابا
img_11709.jpg,مداد
img_11710.jpg,دارد
img_11711.jpg,بابا
img_11712.jpg,مداد
img_11713.jpg,داد
img_11714.jpg,من
img_11715.jpg,بادام
img_11716.jpg,دارم
img_11717.jpg,مداد
img_11718.jpg,مرامنامه
img_11719.jpg,حزب
img_11720.jpg,تجدد
img_11721.jpg,ایران
img_11722.jpg,مطبعه
img_11723.jpg,تمدن
img_11724.jpg,طهران
