520,540,520,570,569,540,569,570,صنایع
471,540,471,570,509,540,509,570,دستی
406,540,406,570,460,540,460,570,خراسان
337,540,337,570,395,540,395,570,رضوی،
300,540,300,570,326,540,326,570,وی
255,540,255,570,289,540,289,570,ادامه
216,540,216,570,244,540,244,570,داد:
186,540,186,570,205,540,205,570,در
144,540,144,570,175,540,175,570,حال
91,540,91,570,133,540,133,570,حاضر
45,540,45,570,79,540,79,570,248
530,575,530,605,572,575,572,605,پروژه
426,575,426,605,522,575,522,605,سرمایه‌گذاری
407,575,407,605,418,575,418,605,با
364,575,364,605,399,575,399,605,حجم
334,575,334,605,356,575,356,605,16
293,575,293,605,326,575,326,605,هزار
237,575,237,605,285,575,285,605,میلیارد
218,575,218,605,229,575,229,605,و
177,575,177,605,210,575,210,605,200
122,575,122,605,169,575,169,605,میلیون
71,575,71,605,114,575,114,605,تومان
45,575,45,605,64,575,64,605,در
538,610,538,640,569,610,569,640,حال
465,610,465,640,527,610,527,640,اجراست.
400,610,400,640,454,610,454,640,خراسان
339,610,339,640,389,610,389,640,رضوی
285,610,285,640,328,610,328,640,دارای
231,610,231,640,274,610,274,640,حدود
176,610,176,640,220,610,220,640,2300
126,610,126,640,165,610,165,640,واحد
45,610,45,640,108,610,108,640,تاسیسات
497,645,497,675,568,645,568,675,گردشگری
455,645,455,675,485,645,485,675,فعال
397,645,397,675,443,645,443,675,بودهو
342,645,342,675,385,645,385,675,سالانه
277,645,277,675,330,645,330,675,پذیرای
234,645,234,675,265,645,265,675,بیش
207,645,207,675,222,645,222,675,از
171,645,171,675,195,645,195,675,30
112,645,112,675,159,645,159,675,میلیون
71,645,71,675,100,645,100,675,زائر
45,645,45,675,56,645,56,675,و
518,680,518,710,575,680,575,710,گردشگر
476,680,476,710,513,680,513,710,است.
552,735,552,765,574,735,574,765,6
501,735,501,765,546,735,546,765,میلیون
470,735,470,765,495,735,495,765,وام
423,735,423,765,464,735,464,765,دردی
401,735,401,765,417,735,417,765,از
346,735,346,765,395,735,395,765,اصنافی
321,735,321,765,340,735,340,765,که
287,735,287,765,315,735,315,765,200
236,735,236,765,281,735,281,765,میلیون
214,735,214,765,230,735,230,765,از
171,735,171,765,208,735,208,765,کرونا
116,735,116,765,165,735,165,765,خسارت
45,735,45,765,103,735,103,765,دیده‌اند،
