1043,743,1043,835,947,835,947,743,که
965,762,965,835,823,835,823,762,همه
837,743,837,849,695,849,695,743,کس
695,743,695,844,635,844,635,743,را
640,757,640,835,580,835,580,757,به
580,743,580,839,465,839,465,743,کار
2558,799,2558,914,2443,914,2443,799,اید
2448,822,2448,900,2393,900,2393,822,به
2397,799,2397,900,2108,900,2108,799,حرز جان
2108,799,2108,918,1846,918,1846,799,خویشتن
1842,817,1842,913,1704,913,1704,817,باید
1714,831,1714,927,1489,927,1489,831,ساخت
1484,863,1484,946,1314,946,1314,863,دریغا
1319,854,1319,937,1246,937,1246,854,که
1245,854,1245,964,1006,964,1006,854,فهرست
1007,872,1007,973,860,973,860,872,دقیق
869,854,869,973,658,973,658,854,کاملی
672,854,672,973,599,973,599,854,از
603,863,603,964,447,964,447,863,این
2572,922,2572,1037,2164,1037,2164,922,دریای بیکران
2172,927,2172,1028,2094,1028,2094,927,به
2090,918,2090,1024,1916,1024,1916,918,دست
1911,927,1911,1046,1727,1046,1727,927,نیست
1686,945,1686,1046,1525,1046,1525,945,بدان
1521,964,1521,1083,1314,1083,1314,964,می ارزد
1337,968,1337,1074,1241,1074,1241,968,که
1245,982,1245,1092,1080,1092,1080,982,کسی
1094,987,1094,1093,970,1093,970,987,این
970,1000,970,1087,763,1087,763,1000,خدمت
759,1005,759,1097,589,1097,589,1005,بزرگ
594,996,594,1083,521,1083,521,996,را
525,1005,525,1092,438,1092,438,1005,بر
2558,1074,2558,1166,2402,1166,2402,1074,عهده
2416,1056,2416,1166,2255,1166,2255,1056,گیرد
2480,1198,2480,1294,2319,1294,2319,1198,چون
2329,1184,2329,1290,2104,1290,2104,1184,اندیشه
2104,1189,2104,1313,1939,1313,1939,1189,ندارم
1952,1189,1952,1281,1860,1281,1860,1189,که
1842,1221,1842,1308,1773,1308,1773,1221,در
1759,1212,1759,1313,1649,1313,1649,1212,این
1654,1216,1654,1331,1512,1331,1512,1216,مقام
1512,1221,1512,1336,1333,1336,1333,1221,حالتی
1346,1230,1346,1317,1250,1317,1250,1230,که
1250,1239,1250,1335,1167,1335,1167,1239,در
1154,1248,1154,1354,970,1354,970,1248,تحریر
979,1230,979,1368,846,1368,846,1230,این
846,1230,846,1368,662,1368,662,1230,سطور
667,1230,667,1349,561,1349,561,1230,مرا
552,1235,552,1350,423,1350,423,1235,رفته
2590,1326,2590,1427,2420,1427,2420,1326,است
2434,1331,2434,1432,2292,1432,2292,1331,بیان
2319,1313,2319,1442,2181,1442,2181,1313,کنم
2172,1331,2172,1437,1970,1437,1970,1331,همین
1980,1326,1980,1436,1851,1436,1851,1326,قدر
1870,1349,1870,1436,1774,1436,1774,1349,به
1778,1331,1778,1464,1521,1464,1521,1331,اختصار
1539,1345,1539,1478,1319,1478,1319,1345,توانم
1342,1336,1342,1460,1140,1460,1140,1336,گفت
1154,1372,1154,1473,1035,1473,1035,1372,که
1034,1372,1034,1478,763,1478,763,1372,تاکنون
768,1386,768,1496,603,1496,603,1386,هیچ
603,1368,603,1478,493,1478,493,1368,یک
507,1358,507,1464,392,1464,392,1358,از
2622,1459,2622,1569,2310,1569,2310,1459,تحقیقاتی
2319,1450,2319,1556,2218,1556,2218,1450,که
2232,1459,2232,1569,2126,1569,2126,1459,در
2131,1450,2131,1569,1924,1569,1924,1450,احوال
1934,1473,1934,1569,1861,1569,1861,1473,و
1870,1450,1870,1597,1741,1597,1741,1450,اثار
1741,1478,1741,1588,1512,1588,1512,1478,بزرگان
1507,1487,1507,1597,1360,1597,1360,1487,ایران
1369,1505,1369,1606,1282,1606,1282,1505,بر
1296,1487,1296,1606,1062,1606,1062,1487,عهده ی
1048,1496,1048,1620,782,1620,782,1496,خویشتن
805,1482,805,1606,603,1606,603,1482,گرفته
603,1510,603,1625,415,1625,415,1510,بودم
2622,1611,2622,1717,2452,1717,2452,1611,بدین
2466,1579,2466,1717,2255,1717,2255,1579,اسانی
2273,1583,2273,1702,2177,1702,2177,1583,از
2182,1606,2182,1716,2021,1716,2021,1606,پیش
2026,1602,2026,1717,1833,1717,1833,1602,نرفت
1842,1634,1842,1712,1778,1712,1778,1634,و
1782,1629,1782,1730,1608,1730,1608,1629,بدین
1613,1625,1613,1721,1439,1721,1439,1625,نتیجه
1438,1625,1438,1740,1236,1740,1236,1625,نرسید
1232,1652,1232,1744,1159,1744,1159,1652,و
1163,1652,1163,1758,924,1758,924,1652,می دانم
933,1666,933,1744,864,1744,864,1666,و
874,1638,874,1744,681,1744,681,1638,خدای
676,1638,676,1753,373,1753,373,1638,خویشتن
2627,1744,2627,1845,2526,1845,2526,1744,که
2530,1749,2530,1845,2323,1845,2323,1749,اینهمه
2329,1730,2329,1840,2256,1840,2256,1730,را
2264,1744,2264,1850,2191,1850,2191,1744,از
2195,1753,2195,1863,2039,1863,2039,1753,پرتو
2035,1744,2035,1863,1723,1863,1723,1744,روحانیت
1727,1776,1727,1863,1672,1863,1672,1776,و
1686,1749,1686,1873,1599,1873,1599,1749,از
1622,1753,1622,1868,1383,1868,1383,1753,کرامات
1388,1772,1388,1905,1227,1905,1227,1772,روح
1218,1772,1218,1891,1062,1891,1062,1772,عزیز
1057,1772,1057,1901,373,1901,373,1772,بهاالدین محمد عاملی
2631,1905,2631,2015,2411,2015,2411,1905,می بینم
2365,1882,2365,1992,2278,1992,2278,1882,از
2292,1863,2292,2001,2122,2001,2122,1863,گفتن
2122,1882,2122,2006,1993,2006,1993,1882,این
1998,1900,1998,2001,1814,2001,1814,1900,سخن
1819,1891,1819,1997,1723,1997,1723,1891,از
1732,1909,1732,2028,1457,2028,1457,1909,هیچ گونه
1452,1909,1452,2042,1255,2042,1255,1909,تشنیع
1264,1937,1264,2015,1204,2015,1204,1937,و
1218,1909,1218,2042,1007,2042,1007,1909,سخره
965,1946,965,2047,648,2047,648,1946,دیرباوری
649,1918,649,2051,369,2051,369,1918,نیندیشم
2668,2070,2668,2176,2581,2176,2581,2070,و
2586,2033,2586,2157,2412,2157,2412,2033,اینک
2416,2038,2416,2130,2324,2130,2324,2038,که
2329,2029,2329,2153,2214,2153,2214,2029,این
2209,2029,2209,2153,2002,2153,2002,2029,سطور
1998,2038,1998,2162,1851,2162,1851,2038,برای
1851,2029,1851,2171,1663,2171,1663,2029,چاپ
1668,2047,1668,2153,1489,2153,1489,2047,کردن
1489,2038,1489,2157,1333,2157,1333,2038,اماده
1333,2056,1333,2162,1016,2162,1016,2056,شده است
1007,2042,1007,2157,911,2157,911,2042,ان
915,2061,915,2176,842,2176,842,2061,را
846,2070,846,2176,786,2176,786,2070,به
796,2047,796,2180,571,2180,571,2047,یادگار
589,2056,589,2175,419,2175,419,2056,یکی
428,2061,428,2167,332,2167,332,2061,از
2664,2194,2664,2313,2274,2313,2274,2194,شیرین ترین
2283,2175,2283,2304,1966,2304,1966,2175,دوره های
1966,2180,1966,2309,1741,2309,1741,2180,زندگی
1750,2175,1750,2290,1654,2290,1654,2175,که
1658,2175,1658,2326,1516,2326,1516,2175,طبع
1516,2185,1516,2318,1410,2318,1410,2185,در
1411,2194,1411,2313,1232,2313,1232,2194,غایت
1250,2185,1250,2304,1062,2304,1062,2185,نشاط
1071,2221,1071,2322,988,2322,988,2221,و
988,2194,988,2323,800,2323,800,2194,خاطر
805,2208,805,2314,709,2314,709,2208,در
713,2203,713,2318,543,2318,543,2203,کمال
548,2189,548,2340,383,2340,383,2189,فراغ
2664,2336,2664,2460,2444,2460,2444,2336,اندیشه
2453,2350,2453,2456,2343,2456,2343,2350,در
2356,2359,2356,2460,2227,2460,2227,2359,سر
2218,2341,2218,2437,2099,2437,2099,2341,حد
2099,2327,2099,2469,1819,2469,1819,2327,اسودگی
1828,2391,1828,2451,1755,2451,1755,2391,و
1750,2345,1750,2446,1658,2446,1658,2345,دل
1654,2354,1654,2469,1356,2469,1356,2354,درنهایت
1351,2341,1351,2479,1080,2479,1080,2341,شیفتگی
1071,2354,1071,2473,768,2473,768,2354,بوده است
741,2377,741,2469,668,2469,668,2377,به
663,2341,663,2470,310,2470,310,2341,خوانندگان
2700,2497,2700,2612,2452,2612,2452,2497,ارمغان
2457,2487,2457,2643,2182,2643,2182,2487,می اورم
2186,2524,2186,2630,2131,2630,2131,2524,و
2140,2487,2140,2625,1998,2625,1998,2487,این
1998,2487,1998,2620,1801,2620,1801,2487,اوراق
1796,2506,1796,2630,1608,2630,1608,2506,چون
1617,2520,1617,2603,1438,2603,1438,2520,دسته
1438,2474,1438,2625,1163,2625,1163,2474,گلی ست
1172,2492,1172,2621,1039,2621,1039,2492,که
1062,2506,1062,2635,966,2635,966,2506,از
979,2492,979,2616,694,2616,694,2492,گلستان
685,2520,685,2635,396,2635,396,2520,روحانی
383,2506,383,2625,305,2625,305,2506,با
2696,2648,2696,2781,2467,2781,2467,2648,انبساط
2462,2657,2462,2776,2356,2776,2356,2657,دل
2296,2648,2296,2813,1998,2813,1998,2648,گشادگی
2007,2653,2007,2800,1814,2800,1814,2653,خاطر
1810,2666,1810,2799,1576,2799,1576,2666,چیده ام
1525,2671,1525,2813,1364,2813,1364,2671,هیچ
1369,2653,1369,2791,1162,2791,1162,2653,خاطری
1167,2653,1167,2786,823,2786,823,2653,سرانگشت
842,2657,842,2776,640,2776,640,2657,کلک
653,2657,653,2795,584,2795,584,2657,را
585,2671,585,2790,346,2790,346,2671,نخلیده
346,2699,346,2795,273,2795,273,2699,و
2709,2822,2709,2983,2360,2983,2360,2822,هیچ گردی
2365,2827,2365,2942,2278,2942,2278,2827,از
2283,2827,2283,2965,2164,2965,2164,2827,این
2163,2813,2163,2955,1979,2955,1979,2813,گلین
1980,2813,1980,2951,1769,2951,1769,2813,دلنواز
1769,2841,1769,2965,1696,2965,1696,2841,بر
1686,2845,1686,2964,1429,2964,1429,2845,چهره ی
1420,2845,1420,2951,1273,2951,1273,2845,ورق
1273,2832,1273,2933,1021,2933,1021,2832,ننشسته
1030,2836,1030,2928,842,2928,842,2836,است
823,2841,823,2947,731,2947,731,2841,در
731,2827,731,2960,584,2960,584,2827,تمام
585,2836,585,2974,452,2974,452,2836,این
442,2827,442,2956,272,2956,272,2827,مدت
2732,3020,2732,3139,2567,3139,2567,3020,بیش
2567,3006,2567,3121,2484,3121,2484,3006,از
2494,3020,2494,3130,2255,3130,2255,3020,بیست
2260,3034,2260,3130,2099,3130,2099,3034,روز
2117,3011,2117,3107,2011,3107,2011,3011,که
2012,2992,2012,3125,1925,3125,1925,2992,از
1925,2997,1925,3135,1792,3135,1792,2997,این
1810,2988,1810,3130,1594,3130,1594,2988,کتاب
1613,3034,1613,3112,1544,3112,1544,3034,و
1557,2988,1557,3103,1438,3103,1438,2988,ان
1447,2992,1447,3121,1245,3121,1245,2992,کتاب
1241,3011,1241,3140,796,3140,796,3011,دریوزه گری
786,3001,786,3152,492,3152,492,3001,می کردم
474,2992,474,3107,249,3107,249,2992,اندک
2728,3176,2728,3314,2453,3314,2453,3176,خستگی
2448,3222,2448,3309,2393,3309,2393,3222,و
2379,3176,2379,3323,2094,3323,2094,3176,رمیدگی
2104,3194,2104,3300,1989,3300,1989,3194,در
1993,3180,1993,3318,1676,3318,1676,3180,خویشتن
1668,3180,1668,3322,1356,3322,1356,3180,نمی دیدم
1314,3180,1314,3318,1048,3318,1048,3180,چشمی
1048,3167,1048,3273,952,3273,952,3167,که
979,3167,979,3296,878,3296,878,3167,از
887,3167,887,3309,749,3309,749,3167,این
750,3176,750,3318,566,3318,566,3176,سطر
571,3176,571,3295,410,3295,410,3176,بدان
410,3171,410,3309,217,3309,217,3171,سطر
2778,3392,2778,3498,2677,3498,2677,3392,و
2686,3378,2686,3493,2484,3493,2484,3378,دستی
2494,3359,2494,3474,2388,3474,2388,3359,که
2397,3355,2397,3493,2301,3493,2301,3355,از
2310,3355,2310,3502,2172,3502,2172,3355,این
2177,3364,2177,3497,1998,3497,1998,3364,ورق
2012,3350,2012,3474,1815,3474,1815,3350,بدان
1828,3346,1828,3479,1649,3479,1649,3346,ورق
1645,3346,1645,3502,1338,3502,1338,3346,می گشت
1287,3364,1287,3479,984,3479,984,3364,می رفت
975,3350,975,3456,773,3456,773,3350,اندک
470,3359,470,3478,204,3478,204,3359,دلزدگی
768,3350,768,3479,561,3479,561,3350,مانعی
575,3350,575,3474,483,3474,483,3350,از
2769,3580,2769,3672,2700,3672,2700,3580,و
2700,3571,2700,3695,2484,3695,2484,3571,سیری
2480,3552,2480,3681,2384,3681,2384,3552,در
2379,3561,2379,3694,2209,3694,2209,3561,پیش
2214,3538,2214,3680,2035,3680,2035,3538,خود
2021,3543,2021,3685,1677,3685,1677,3543,نمی یافت
1649,3538,1649,3671,1355,3671,1355,3538,هرکاری
1365,3520,1365,3662,1287,3662,1287,3520,را
1291,3516,1291,3672,1130,3672,1130,3516,قهرا
1135,3525,1135,3681,841,3681,841,3525,خستگی
837,3548,837,3663,731,3663,731,3548,در
731,3506,731,3671,561,3671,561,3506,پایان
571,3525,571,3649,369,3649,369,3525,است
309,3561,309,3671,171,3671,171,3561,هر
2787,3727,2787,3883,2558,3883,2558,3727,رنجی
2058,3750,2058,3888,1897,3888,1897,3750,میان
2558,3736,2558,3860,2485,3860,2485,3736,را
2480,3750,2480,3879,2163,3879,2163,3750,دشواری
1906,3727,1906,3856,1709,3856,1709,3727,است
1677,3717,1677,3836,1581,3836,1581,3717,اما
1576,3736,1576,3855,1470,3855,1470,3736,در
1484,3708,1484,3864,1346,3864,1346,3708,این
1365,3704,1365,3860,1218,3860,1218,3704,کار
1209,3713,1209,3860,1113,3860,1113,3713,مرا
1117,3699,1117,3873,952,3873,952,3699,هیچ
943,3713,943,3864,727,3864,727,3713,رنجی
672,3699,672,3864,360,3864,360,3699,خستگی
350,3727,350,3869,162,3869,162,3727,پیش
