490,275,490,305,501,275,501,305,و
386,275,386,305,476,275,476,305,کتابخانه‌های
323,275,323,305,372,275,372,305,عمومی
284,275,284,305,309,275,309,305,این
242,275,242,305,270,275,270,305,شهر
208,275,208,305,228,275,228,305,نیز
165,275,165,305,194,275,194,305,باید
101,275,101,305,151,275,151,305,الگویی
45,275,45,305,78,275,78,305,برای
485,310,485,340,575,310,575,340,کتابخانه‌های
431,310,431,340,480,310,480,340,عمومی
407,310,407,340,426,310,426,340,در
363,310,363,340,402,310,402,340,استان
347,310,347,340,358,310,358,340,و
310,310,310,340,342,310,342,340,حتی
261,310,261,340,305,310,305,340,کشور
213,310,213,340,256,310,256,340,باشند.
538,365,538,395,575,365,575,395,200
494,365,494,395,533,365,533,395,سرای
436,365,436,395,489,365,489,395,نوآوری
384,365,384,395,431,365,431,395,داریم/
321,365,321,395,379,365,379,395,برگزاری
288,365,288,395,316,365,316,395,150
235,365,235,395,283,365,283,395,رویداد
195,365,195,395,230,365,230,395,شتاب
178,365,178,395,190,365,190,395,تا
139,365,139,395,173,365,173,395,پایان
108,365,108,395,136,365,136,395,سال
535,400,535,430,570,400,570,430,دکتر
444,400,444,430,525,400,525,430,محمدحسین
405,400,405,430,434,400,434,430,امید
376,400,376,430,395,400,395,430,در
325,400,325,430,366,400,366,430,مراسم
271,400,271,430,315,400,315,430,معارفه
244,400,244,430,261,400,261,430,نو
157,400,157,430,234,400,234,430,دانشجویان
94,400,94,430,147,400,147,430,دانشگاه
45,400,45,430,80,400,80,430,علمی
504,435,504,465,569,435,569,465,کاربردی
454,435,454,465,493,435,493,465,استان
380,435,380,465,443,435,443,465,کرمانشاه
348,435,348,465,369,435,369,465,که
281,435,281,465,337,435,337,465,بصورت
224,435,224,465,270,435,270,465,ویدئو
151,435,151,465,213,435,213,465,کنفرانس
94,435,94,465,140,435,140,465,برگزار
45,435,45,465,74,435,74,465,شد،
524,470,524,500,573,470,573,500,بااشاره
504,470,504,500,517,470,517,500,به
445,470,445,500,497,470,497,500,افزایش
400,470,400,500,438,470,438,500,توجه
380,470,380,500,393,470,393,500,به
317,470,317,500,373,470,373,500,آموزش
279,470,279,500,310,470,310,500,های
221,470,221,500,272,470,272,500,مهارتی
195,470,195,500,214,470,214,500,در
138,470,138,500,188,470,188,500,کشور،
91,470,91,500,131,470,131,500,اظهار
45,470,45,500,80,470,80,500,کرد:
540,505,540,535,575,505,575,535,شاید
522,505,522,535,535,505,535,535,تا
498,505,498,535,517,505,517,535,دو
474,505,474,535,493,505,493,535,سه
440,505,440,535,469,505,469,535,سال
402,505,402,535,435,505,435,535,پیش
368,505,368,535,397,505,397,535,نگاه
321,505,321,535,363,505,363,535,عمیقی
303,505,303,535,316,505,316,535,به
242,505,242,535,298,505,298,535,آموزش
206,505,206,535,237,505,237,535,های
150,505,150,535,201,505,201,535,مهارتی
126,505,126,535,145,505,145,535,در
77,505,77,535,121,505,121,535,کشور
41,505,41,535,72,505,72,535,نبود
562,540,562,570,573,540,573,570,و
524,540,524,570,555,540,555,570,نوع
488,540,488,570,517,540,517,570,نگاه
465,540,465,570,481,540,481,570,ها
422,540,422,570,458,540,458,570,بیشتر
375,540,375,570,415,540,415,570,مدرک
324,540,324,570,368,540,368,570,گرایی
285,540,285,570,317,540,317,570,بود،
260,540,260,570,278,540,278,570,اما
234,540,234,570,253,540,253,570,در
177,540,177,570,227,540,227,570,سالهای
138,540,138,570,170,540,170,570,اخیر
106,540,106,570,131,540,131,570,این
70,540,70,570,99,540,99,570,نگاه
45,540,45,570,61,540,61,570,ها
522,575,522,605,575,575,575,605,متفاوت
487,575,487,605,517,575,517,605,شده
471,575,471,605,482,575,482,605,و
428,575,428,605,466,575,466,605,توجه
410,575,410,605,423,575,423,605,به
349,575,349,605,405,575,405,605,آموزش
313,575,313,605,344,575,344,605,های
257,575,257,605,308,575,308,605,مهارتی
200,575,200,605,252,575,252,605,افزایش
161,575,161,605,195,575,195,605,یافته
119,575,119,605,156,575,156,605,است.
545,610,545,640,571,610,571,640,وی
486,610,486,640,536,610,536,640,تصریح
442,610,442,640,477,610,477,640,کرد:
418,610,418,640,433,610,433,640,از
356,610,356,640,409,610,409,640,آنجایی
326,610,326,640,347,610,347,640,که
264,610,264,640,317,610,317,640,دانشگاه
220,610,220,640,255,610,255,640,علمی
146,610,146,640,211,610,211,640,کاربردی
114,610,114,640,137,610,137,640,یک
45,610,45,640,98,610,98,640,دانشگاه
542,645,542,675,570,645,570,675,نسل
501,645,501,675,532,645,532,675,سوم
442,645,442,675,491,645,491,675,مهارت
391,645,391,675,432,645,432,675,محور
342,645,342,675,381,645,381,675,است،
299,645,299,675,332,645,332,675,برای
251,645,251,675,289,645,289,675,همین
205,645,205,675,241,645,241,675,اقبال
182,645,182,675,195,645,195,675,به
147,645,147,675,172,645,172,675,این
84,645,84,675,137,645,137,675,دانشگاه
45,645,45,675,65,645,65,675,هم
518,680,518,710,570,680,570,710,افزایش
474,680,474,710,508,680,508,710,یافته
453,680,453,710,464,680,464,710,و
429,680,429,710,443,680,443,710,ما
399,680,399,710,419,680,419,710,نیز
350,680,350,710,389,680,389,710,برنامه
300,680,300,710,340,680,340,710,ریزی
259,680,259,710,290,680,290,710,های
199,680,199,710,249,680,249,710,بیشتری
156,680,156,710,189,680,189,710,برای
45,680,45,710,142,680,142,710,دانشجویانمان
538,715,538,745,575,715,575,745,انجام
474,715,474,745,533,715,533,745,می‌دهیم.
