2606,978,2606,1068,2449,1068,2449,978,بوده
2465,967,2465,1068,2381,1068,2381,967,از
2381,972,2381,1073,2269,1073,2269,972,وی
2268,972,2268,1062,2144,1062,2144,972,جدا
2150,961,2150,1062,2021,1062,2021,961,شده
2021,995,2021,1074,1976,1074,1976,995,و
1976,983,1976,1084,1886,1084,1886,983,در
1897,967,1897,1096,1762,1096,1762,967,سفر
1768,961,1768,1085,1622,1085,1622,961,ایران
1628,995,1628,1085,1566,1085,1566,995,و
1566,972,1566,1079,1358,1079,1358,972,بحرین
1364,972,1364,1073,1313,1073,1313,972,با
1302,972,1302,1107,1195,1107,1195,972,پدر
1189,961,1189,1096,1020,1096,1020,961,نبوده
1015,972,1015,1084,863,1084,863,972,است
818,1012,818,1113,661,1113,661,1012,شاید
661,1023,661,1141,571,1141,571,1023,از
2617,1090,2617,1186,2471,1186,2471,1090,مادر
2471,1073,2471,1202,2325,1202,2325,1073,دیگر
2319,1107,2319,1197,2190,1197,2190,1107,بوده
2201,1085,2201,1197,2061,1197,2061,1085,باشد
2538,1208,2538,1315,2341,1315,2341,1208,مولف
2336,1220,2336,1327,1886,1327,1886,1220,روضات الجنات
1886,1208,1886,1332,1740,1332,1740,1208,گوید
1751,1220,1751,1332,1672,1332,1672,1220,که
1667,1220,1667,1377,1234,1377,1234,1220,عزالدین حسین
1223,1231,1223,1349,1105,1349,1105,1231,پدر
1105,1225,1105,1365,953,1365,953,1225,شیخ
942,1220,942,1349,773,1349,773,1220,مولف
773,1259,773,1377,593,1377,593,1259,کتاب
2673,1326,2673,1455,2257,1455,2257,1326,عقدالطهماسبی
2167,1371,2167,1455,2077,1455,2077,1371,و
2089,1349,2089,1461,1904,1461,1904,1349,گویند
1909,1354,1909,1444,1842,1444,1842,1354,که
1841,1366,1841,1467,1672,1467,1672,1366,چون
1684,1377,1684,1467,1572,1467,1572,1377,وی
1566,1360,1566,1467,1499,1467,1499,1360,از
1493,1377,1493,1473,1353,1473,1353,1377,جبل
1347,1377,1347,1478,1291,1478,1291,1377,به
1291,1360,1291,1467,1134,1467,1134,1360,ایران
1139,1360,1139,1472,1032,1472,1032,1360,امد
1015,1377,1015,1501,762,1501,762,1377,پسرش
773,1405,773,1512,588,1512,588,1405,بهایی
2667,1467,2667,1557,2482,1557,2482,1467,هغت
2488,1478,2488,1562,2359,1562,2359,1478,ساله
2358,1495,2358,1591,2268,1591,2268,1495,بود
2257,1484,2257,1613,2100,1613,2100,1484,پدرم
2117,1478,2117,1590,1943,1590,1943,1478,گفت
1976,1489,1976,1579,1886,1579,1886,1489,که
1897,1500,1897,1596,1785,1596,1785,1500,وی
1785,1495,1785,1602,1706,1602,1706,1495,در
1706,1478,1706,1585,1571,1585,1571,1478,مکه
1577,1489,1577,1613,1481,1613,1481,1489,بود
1437,1512,1437,1602,1094,1602,1094,1512,می خواست
1099,1489,1099,1601,959,1601,959,1489,انجا
959,1512,959,1624,762,1624,762,1512,مجاور
762,1523,762,1630,638,1630,638,1523,شود
655,1529,655,1625,559,1625,559,1529,تا
2690,1596,2690,1708,2476,1708,2476,1596,بمیرد
2476,1607,2476,1719,2386,1719,2386,1607,در
2381,1602,2381,1720,2184,1720,2184,1602,خواب
2184,1624,2184,1725,2083,1725,2083,1624,دید
2083,1613,2083,1725,2004,1725,2004,1613,که
1999,1635,1999,1725,1881,1725,1881,1635,روز
1875,1630,1875,1737,1594,1737,1594,1630,رستاخیز
1600,1624,1600,1731,1437,1731,1437,1624,خدای
1425,1619,1425,1731,1245,1731,1245,1619,فرمان
1246,1619,1246,1726,1139,1726,1139,1619,داد
1156,1624,1156,1731,1066,1731,1066,1624,که
1071,1641,1071,1759,897,1759,897,1641,زمین
897,1652,897,1764,678,1764,678,1652,بحرین
689,1675,689,1771,627,1771,627,1675,را
627,1680,627,1759,582,1759,582,1680,با
2707,1737,2707,1827,2538,1827,2538,1737,همه
2561,1725,2561,1837,2364,1837,2364,1725,کسانی
2370,1725,2370,1837,2280,1837,2280,1725,که
2274,1748,2274,1860,2190,1860,2190,1748,در
2190,1737,2190,1849,2066,1849,2066,1737,انند
2072,1742,2072,1866,1847,1866,1847,1742,بردارند
1802,1759,1802,1877,1611,1877,1611,1759,یکسر
1616,1770,1616,1860,1554,1860,1554,1770,به
1555,1759,1555,1877,1336,1877,1336,1759,بهشت
1335,1776,1335,1883,1206,1883,1206,1776,برند
1212,1787,1212,1871,1156,1871,1156,1787,و
1156,1781,1156,1882,982,1882,982,1781,چون
931,1793,931,1894,807,1894,807,1793,این
790,1781,790,1916,565,1916,565,1781,خواب
2718,1877,2718,1961,2544,1961,2544,1877,بدید
2544,1883,2544,1967,2460,1967,2460,1883,به
2459,1871,2459,1995,2262,1995,2262,1871,بحرین
2268,1871,2268,1983,2099,1983,2099,1871,رفت
2117,1916,2117,2006,2066,2006,2066,1916,و
2060,1888,2060,2000,1908,2000,1908,1888,چون
1920,1888,1920,1995,1768,1995,1768,1888,بدان
1768,1894,1768,2001,1672,2001,1672,1894,جا
1673,1911,1673,2001,1516,2001,1516,1911,رسید
1504,1905,1504,2001,1189,2001,1189,1905,دانشمندان
1189,1916,1189,2034,1049,2034,1049,1916,دیار
1071,1939,1071,2029,998,2029,998,1939,بر
998,1916,998,2028,919,2028,919,1916,او
925,1905,925,2040,796,2040,796,1905,گرد
802,1922,802,2034,633,2034,633,1922,امدند
650,1950,650,2051,560,2051,560,1950,و
2729,2006,2729,2118,2465,2118,2465,2006,سرانجام
2471,2006,2471,2113,2325,2113,2325,2006,انجا
2330,2018,2330,2130,2184,2130,2184,2018,بمرد
2195,2046,2195,2130,2128,2130,2128,2046,و
2145,2023,2145,2152,2021,2152,2021,2023,قبر
2027,2034,2027,2141,1965,2141,1965,2034,او
1965,2040,1965,2141,1869,2141,1869,2040,در
1881,2012,1881,2152,1679,2152,1679,2012,قریه ی
1684,2040,1684,2152,1482,2152,1482,2040,مصلی
1482,2018,1482,2170,1257,2170,1257,2018,تاکنون
1262,2062,1262,2158,1032,2158,1032,2062,معروف
1043,2051,1043,2163,858,2163,858,2051,است
2673,2141,2673,2253,2572,2253,2572,2141,از
2572,2141,2572,2242,2409,2242,2409,2141,اینکه
2409,2164,2409,2265,2280,2265,2280,2164,وی
2296,2147,2296,2282,2122,2282,2122,2147,کتابی
2122,2152,2122,2281,1920,2281,1920,2152,نوشته
1920,2164,1920,2282,1774,2282,1774,2164,است
1791,2192,1791,2288,1701,2288,1701,2192,به
1706,2169,1706,2309,1616,2309,1616,2169,نام
1605,2180,1605,2309,1167,2309,1167,2180,عقدالطهماسبی
1150,2192,1150,2321,931,2321,931,2192,مسلم
920,2214,920,2321,673,2321,673,2214,می شود
678,2209,678,2327,566,2327,566,2209,که
2752,2276,2752,2377,2595,2377,2595,2276,زمان
2606,2265,2606,2389,2482,2389,2482,2265,شاه
2482,2276,2482,2405,2201,2405,2201,2276,طهماسب
2207,2287,2207,2399,2128,2399,2128,2287,را
2133,2321,2133,2411,2049,2411,2049,2321,در
2077,2293,2077,2422,1903,2422,1903,2293,ایران
1909,2310,1909,2422,1752,2422,1752,2310,درک
1763,2321,1763,2422,1617,2422,1617,2321,کرده
1616,2355,1616,2422,1560,2422,1560,2355,و
1572,2327,1572,2445,1448,2445,1448,2327,این
1459,2321,1459,2439,1279,2439,1279,2321,کتاب
1274,2343,1274,2444,1223,2444,1223,2343,را
1217,2355,1217,2445,1155,2445,1155,2355,به
1161,2338,1161,2467,1065,2467,1065,2338,نام
1060,2349,1060,2461,998,2461,998,2349,او
987,2366,987,2467,751,2467,751,2366,پرداخته
751,2343,751,2467,582,2467,582,2343,است
2763,2405,2763,2517,2651,2517,2651,2405,شاه
2651,2411,2651,2546,2359,2546,2359,2411,طهماسب
2370,2439,2370,2546,2280,2546,2280,2439,از
2145,2445,2145,2541,2066,2541,2066,2445,تا
1920,2456,1920,2585,1656,2585,1656,2456,پادشاهی
1673,2445,1673,2597,1510,2597,1510,2445,کرده
1510,2501,1510,2580,1459,2580,1459,2501,و
1476,2461,1476,2607,1336,2607,1336,2461,اگر
1341,2473,1341,2591,1201,2591,1201,2473,سال
1223,2501,1223,2602,1043,2602,1043,2501,ورود
1032,2501,1032,2641,554,2641,554,2501,عزالدین حسین
2797,2568,2797,2675,2713,2675,2713,2568,را
2718,2591,2718,2670,2656,2670,2656,2591,به
2662,2568,2662,2697,2482,2697,2482,2568,ایران
2336,2580,2336,2698,2240,2698,2240,2580,یا
2240,2568,2240,2725,2066,2725,2066,2568,اندکی
2055,2613,2055,2714,1926,2714,1926,2613,پس
1931,2602,1931,2714,1858,2714,1858,2602,از
1847,2602,1847,2714,1768,2714,1768,2602,ان
1774,2613,1774,2748,1577,2748,1577,2613,بدانیم
1572,2624,1572,2736,1471,2736,1471,2624,در
1465,2624,1465,2731,1263,2731,1263,2624,اواسط
1257,2624,1257,2742,1010,2742,1010,2624,سلطنت
1004,2658,1004,2770,892,2770,892,2658,این
886,2653,886,2771,650,2771,650,2653,پادشاه
655,2681,655,2782,543,2782,543,2681,به
2842,2703,2842,2827,2645,2827,2645,2703,ایران
2651,2692,2651,2844,2505,2844,2505,2692,امده
2504,2737,2504,2838,2448,2838,2448,2737,و
2426,2748,2426,2860,2252,2860,2252,2748,چون
2263,2726,2263,2866,1993,2866,1993,2726,پایتخت
1999,2771,1999,2872,1875,2872,1875,2771,وی
1881,2765,1881,2872,1785,2872,1785,2765,در
1779,2759,1779,2905,1537,2905,1537,2759,قزوین
1543,2782,1543,2889,1358,2889,1358,2782,بوده
1347,2793,1347,2911,999,2911,999,2793,می بایست
993,2816,993,2923,909,2923,909,2816,در
903,2804,903,2939,656,2939,656,2804,قزوین
661,2827,661,2939,549,2939,549,2827,به
2830,2855,2830,2979,2588,2979,2588,2855,خدمت
2594,2889,2594,2996,2470,2996,2470,2889,وی
2476,2894,2476,2995,2262,2995,2262,2894,رسیده
2268,2883,2268,3007,2099,3007,2099,2883,باشد
2077,2894,2077,3012,1897,3012,1897,2894,چنان
1909,2905,1909,3006,1830,3006,1830,2905,که
1830,2922,1830,3051,1628,3051,1628,2922,برخی
1645,2922,1645,3062,1538,3062,1538,2922,نیز
1527,2922,1527,3057,1302,3057,1302,2922,ولادت
1313,2939,1313,3074,1105,3074,1105,2939,بهایی
1122,2950,1122,3085,1049,3085,1049,2950,را
1032,2956,1032,3074,852,3074,852,2956,چنان
863,2962,863,3069,773,3069,773,2962,که
762,3001,762,3102,627,3102,627,3001,پس
639,2973,639,3085,555,3085,555,2973,از
2887,3018,2887,3147,2724,3147,2724,3018,این
2729,3035,2729,3153,2504,3153,2504,3035,خواهد
2516,3007,2516,3147,2376,3147,2376,3007,امد
2370,3057,2370,3164,2263,3164,2263,3057,در
2274,3040,2274,3186,2044,3186,2044,3040,قزوین
2049,3057,2049,3181,1762,3181,1762,3057,نوشته اند
1774,3102,1774,3192,1707,3192,1707,3102,و
1712,3074,1712,3214,1527,3214,1527,3074,چنان
1538,3080,1538,3198,1454,3198,1454,3080,که
1448,3085,1448,3220,1347,3220,1347,3085,نیز
1358,3074,1358,3209,1201,3209,1201,3074,گفته
1195,3102,1195,3231,953,3231,953,3102,خواهد
953,3113,953,3231,790,3231,790,3113,شد
779,3136,779,3271,537,3271,537,3136,بهایی
2909,3175,2909,3299,2707,3299,2707,3175,قطغه
2695,3175,2695,3321,2487,3321,2487,3175,شعری
2504,3209,2504,3321,2425,3321,2425,3209,به
2414,3203,2414,3343,2245,3343,2245,3203,عربی
2246,3243,2246,3327,2150,3327,2150,3243,در
2150,3198,2150,3350,1942,3350,1942,3198,قزوین
1942,3231,1942,3355,1723,3355,1723,3231,سروده
1684,3237,1684,3366,1527,3366,1527,3237,برای
1515,3254,1515,3372,1403,3372,1403,3254,پدر
1409,3260,1409,3367,1330,3367,1330,3260,به
1324,3260,1324,3389,1127,3389,1127,3260,هرات
1128,3265,1128,3400,886,3400,886,3265,فرستاده
886,3276,886,3411,701,3411,701,3276,است
706,3327,706,3423,661,3423,661,3327,و
661,3304,661,3444,526,3444,526,3304,نیز
2915,3344,2915,3484,2718,3484,2718,3344,دلایل
2712,3344,2712,3490,2538,3490,2538,3344,دیگر
2538,3378,2538,3474,2347,3474,2347,3378,هست
2358,3355,2358,3484,2291,3484,2291,3355,که
2280,3366,2280,3512,2111,3512,2111,3366,بهایی
2111,3366,2111,3529,1931,3529,1931,3366,مدتی
1937,3400,1937,3518,1841,3518,1841,3400,در
1841,3378,1841,3541,1627,3541,1627,3378,قزوین
1639,3411,1639,3529,1448,3529,1448,3411,زیسته
1448,3422,1448,3551,1268,3551,1268,3422,است
1291,3456,1291,3552,1235,3552,1235,3456,و
1246,3445,1246,3569,1106,3569,1106,3445,پس
1105,3434,1105,3569,1032,3569,1032,3434,از
1038,3428,1038,3591,903,3591,903,3428,این
892,3445,892,3602,684,3602,684,3445,خواهد
700,3445,700,3597,560,3597,560,3445,امد
2948,3540,2948,3636,2869,3636,2869,3540,و
2875,3501,2875,3641,2796,3641,2796,3501,از
2808,3507,2808,3659,2679,3659,2679,3507,این
2684,3512,2684,3647,2532,3647,2532,3512,قرار
2516,3524,2516,3659,2359,3659,2359,3524,خود
2358,3535,2358,3664,2178,3664,2178,3535,زمانی
2178,3563,2178,3675,2077,3675,2077,3563,در
2083,3552,2083,3709,1869,3709,1869,3552,قزوین
1881,3563,1881,3687,1724,3687,1724,3563,بوده
1723,3591,1723,3692,1672,3692,1672,3591,و
1684,3563,1684,3687,1605,3687,1605,3563,با
1616,3569,1616,3715,1492,3715,1492,3569,پدر
1493,3585,1493,3714,1156,3714,1156,3585,می بایست
1088,3614,1088,3749,874,3749,874,3614,قزوین
886,3625,886,3760,729,3760,729,3625,رفته
729,3636,729,3771,572,3771,572,3636,باشد
2836,3692,2836,3793,2729,3793,2729,3692,اما
2735,3687,2735,3816,2561,3816,2561,3687,اینکه
2566,3692,2566,3827,2341,3827,2341,3692,مولف
2341,3687,2341,3861,2026,3861,2026,3687,عالم ارای
2027,3715,2027,3861,1797,3861,1797,3715,عباسی
1774,3732,1774,3861,1577,3861,1577,3732,چنان
1594,3737,1594,3855,1504,3855,1504,3737,که
1515,3737,1515,3861,1256,3861,1256,3737,گذشت
1257,3737,1257,3883,1083,3883,1083,3737,گفته
1094,3771,1094,3900,892,3900,892,3771,است
892,3793,892,3911,785,3911,785,3793,که
785,3810,785,3939,650,3939,650,3810,وی
650,3821,650,3961,521,3961,521,3821,در
