370,555,370,585,413,555,413,585,تجمع
348,555,348,585,359,555,359,585,و
302,555,302,585,337,555,337,585,تئاتر
230,555,230,585,291,555,291,585,خیابانی،
163,555,163,585,219,555,219,585,کاربری
118,555,118,585,152,555,152,585,ویژه
45,555,45,585,106,555,106,585,غرفه‌های
500,590,500,620,575,590,575,620,نمایشگاهی
484,590,484,620,495,590,495,620,و
388,590,388,620,479,590,479,620,جشنواره‌های
347,590,347,620,383,590,383,620,فصلی
305,590,305,620,342,590,342,620,است.
550,645,550,675,572,645,572,675,4
508,645,508,675,542,645,542,675,کشته
489,645,489,675,500,645,500,675,و
468,645,468,675,481,645,481,675,8
416,645,416,675,460,645,460,675,زخمی
389,645,389,675,408,645,408,675,در
342,645,342,675,381,645,381,675,حادثه
282,645,282,675,334,645,334,675,برخورد
228,645,228,675,274,645,274,675,سواری
183,645,183,675,220,645,220,675,حامل
141,645,141,675,175,645,175,675,اتباع
71,645,71,675,133,645,133,675,افغانستان
45,645,45,675,57,645,57,675,با
543,680,543,710,586,680,586,710,خاور
543,715,543,745,571,715,571,745,سید
508,715,508,745,534,715,534,745,علی
457,715,457,745,499,715,499,745,دلبری
429,715,429,745,448,715,448,745,در
355,715,355,745,420,715,420,745,گفت‌وگو
335,715,335,745,346,715,346,745,با
292,715,292,745,326,715,326,745,ایسنا
240,715,240,745,283,715,283,745,عنوان
196,715,196,745,231,715,231,745,کرد:
150,715,150,745,187,715,187,745,چهار
87,715,87,745,141,715,141,745,مجروح
45,715,45,745,70,715,70,745,این
