277,345,277,375,305,345,305,375,سند
219,345,219,375,272,345,272,375,مالکیت
172,345,172,375,214,345,214,375,رسمی
152,345,152,375,167,345,167,375,از
113,345,113,375,147,345,147,375,افراد
53,345,53,375,108,345,108,375,سودجو
533,380,533,410,572,380,572,410,پرهیز
489,380,489,410,525,380,525,410,کنند
454,380,454,410,481,380,481,410,چرا
425,380,425,410,446,380,446,410,که
382,380,382,410,417,380,417,410,یگان
323,380,323,410,374,380,374,410,مذکور
304,380,304,410,315,380,315,410,با
277,380,277,410,296,380,296,410,هر
234,380,234,410,269,380,269,410,گونه
179,380,179,410,226,380,226,410,تصرف
152,380,152,410,171,380,171,410,در
119,380,119,410,144,380,144,410,این
45,380,45,410,104,380,104,410,خصوص
521,415,521,445,570,415,570,445,قاطعانه
457,415,457,445,511,415,511,445,برخورد
409,415,409,445,447,415,447,445,کرده
388,415,388,445,399,415,399,445,و
323,415,323,445,378,415,378,445,اشخاص
270,415,270,445,313,415,313,445,خاطی
244,415,244,445,260,415,260,445,را
221,415,221,445,234,415,234,445,به
162,415,162,445,211,415,211,445,دستگاه
106,415,106,445,152,415,152,445,قضایی
45,415,45,445,87,415,87,445,معرفی
521,450,521,480,575,450,575,480,می‌کند.
544,505,544,535,575,505,575,535,49
480,505,480,535,539,505,539,535,پژوهشگر
464,505,464,535,475,505,475,535,و
424,505,424,535,459,505,459,535,فناور
390,505,390,535,419,505,419,535,برتر
326,505,326,535,385,505,385,535,کرمانشاه
275,505,275,535,321,505,321,535,معرفی
217,505,217,535,272,505,272,535,می‌شوند
501,540,501,570,561,540,561,570,کیانوش
403,540,403,570,482,540,482,570,چقامیرزایی
365,540,365,570,384,540,384,570,در
302,540,302,570,346,540,346,570,نشستی
241,540,241,570,283,540,283,570,خبری
201,540,201,570,222,540,222,570,که
113,540,113,570,182,540,182,570,امروز(19
45,540,45,570,81,540,81,570,آذر)
501,575,501,605,574,575,574,605,برگزارشد،
484,575,484,605,495,575,495,605,با
440,575,440,605,478,575,478,605,اشاره
421,575,421,605,434,575,434,605,به
396,575,396,605,415,575,415,605,در
357,575,357,605,390,575,390,605,پیش
314,575,314,605,351,575,351,605,بودن
279,575,279,605,308,575,308,605,هفته
212,575,212,605,273,575,273,605,پژوهش(
184,575,184,605,206,575,206,605,22
165,575,165,605,178,575,178,605,تا
136,575,136,605,159,575,159,605,27
87,575,87,605,130,575,130,605,آذر)،
45,575,45,605,85,575,85,605,اظهار
537,610,537,640,572,610,572,640,کرد:
500,610,500,640,529,610,529,640,هفته
438,610,438,640,492,610,492,640,پژوهش
390,610,390,640,430,610,430,640,امسال
371,610,371,640,382,610,382,640,با
320,610,320,640,363,610,363,640,عنوان
258,610,258,640,312,610,312,640,پژوهش
239,610,239,640,250,610,250,640,و
179,610,179,640,231,610,231,640,فناوری
152,610,152,640,171,610,171,640,در
96,610,96,640,144,610,144,640,خدمت
45,610,45,640,86,610,86,640,جهش
533,645,533,675,572,645,572,675,تولید
457,645,457,675,525,645,525,675,نامگذاری
419,645,419,675,449,645,449,675,شده
400,645,400,675,411,645,411,675,و
379,645,379,675,392,645,392,675,به
335,645,335,675,371,645,371,675,مانند
277,645,277,675,327,645,327,675,سالهای
223,645,223,675,269,645,269,675,گذشته
176,645,176,675,215,645,215,675,برنامه
137,645,137,675,168,645,168,675,های
76,645,76,675,129,645,129,675,متنوعی
45,645,45,675,58,645,58,675,به
522,680,522,710,575,680,575,710,مناسبت
492,680,492,710,517,680,517,710,این
458,680,458,710,487,680,487,710,هفته
407,680,407,710,453,680,453,710,برگزار
348,680,348,710,402,680,402,710,خواهیم
308,680,308,710,343,680,343,710,کرد.
545,715,545,745,571,715,571,745,وی
486,715,486,745,536,715,536,745,تصریح
442,715,442,745,477,715,477,745,کرد:
393,715,393,745,433,715,433,745,امسال
371,715,371,745,384,715,384,745,به
330,715,330,745,362,715,362,745,دلیل
278,715,278,745,321,715,321,745,شیوع
219,715,219,745,269,715,269,745,بیماری
161,715,161,745,210,715,210,745,کرونا،
92,715,92,745,152,715,152,745,برگزاری
45,715,45,745,84,715,84,745,برنامه
