411,240,411,270,440,240,440,270,البته
385,240,385,270,404,240,404,270,در
332,240,332,270,378,240,378,270,گذشته
285,240,285,270,325,240,325,270,بخشی
263,240,263,270,278,240,278,270,از
202,240,202,270,256,240,256,270,پژوهش
159,240,159,270,195,240,195,270,هایی
131,240,131,270,152,240,152,270,که
105,240,105,270,124,240,124,270,در
45,240,45,270,98,240,98,270,دانشگاه
557,275,557,305,573,275,573,305,ها
514,275,514,305,550,275,550,305,شکل
486,275,486,305,507,275,507,305,می
436,275,436,305,479,275,479,305,گرفت
356,275,356,305,429,275,429,305,کاربردی،
295,275,295,305,349,275,349,305,هدفمند
277,275,277,305,288,275,288,305,و
232,275,232,305,270,275,270,305,تقاضا
184,275,184,305,225,275,225,305,محور
146,275,146,305,177,275,177,305,نبود
118,275,118,305,139,275,139,305,که
98,275,98,305,111,275,111,305,به
45,275,45,305,94,275,94,305,تدریج
533,310,533,340,571,310,571,340,چنین
473,310,473,340,524,310,524,340,ادبیاتی
445,310,445,340,464,310,464,340,در
383,310,383,340,436,310,436,340,دانشگاه
358,310,358,340,374,310,374,340,ها
312,310,312,340,349,310,349,340,رایج
281,310,281,340,303,310,303,340,شد
259,310,259,340,272,310,272,340,تا
196,310,196,340,250,310,250,340,پژوهش
171,310,171,340,187,310,187,340,ها
125,310,125,340,162,310,162,340,رافع
45,310,45,340,106,310,106,340,مشکلات
536,345,536,375,575,345,575,375,استان
488,345,488,375,531,345,531,375,شوند.
546,380,546,410,572,380,572,410,وی
502,380,502,410,538,380,538,410,اعلام
459,380,459,410,494,380,494,410,کرد:
404,380,404,410,451,380,451,410,هرچند
340,380,340,410,396,380,396,410,آموزش
300,380,300,410,332,380,332,410,عالی
244,380,244,410,292,380,292,410,درحال
201,380,201,410,236,380,236,410,سوق
154,380,154,410,193,380,193,410,یافتن
133,380,133,410,146,380,146,410,به
86,380,86,410,125,380,125,410,سمتی
45,380,45,410,77,380,77,410,است
552,415,552,445,573,415,573,445,که
491,415,491,445,545,415,545,445,پژوهش
441,415,441,445,484,415,484,445,هایش
418,415,418,445,434,415,434,445,را
392,415,392,445,411,415,411,445,در
347,415,347,445,385,415,385,445,جهت
308,415,308,445,340,415,340,445,رفع
240,415,240,445,301,415,301,445,مشکلات
194,415,194,445,233,415,233,445,استان
138,415,138,445,187,415,187,445,حرکت
95,415,95,445,131,415,131,445,دهد،
70,415,70,445,88,415,88,445,اما
45,415,45,445,60,415,60,445,از
537,450,537,480,574,450,574,480,سوی
496,450,496,480,531,450,531,480,دیگر
441,450,441,480,490,450,490,480,دستگاه
404,450,404,480,435,450,435,480,های
348,450,348,480,398,450,398,480,اجرایی
322,450,322,480,342,450,342,480,هم
287,450,287,480,316,450,316,480,باید
213,450,213,480,281,450,281,480,تقاضاهای
174,450,174,480,207,450,207,480,خود
152,450,152,480,168,450,168,480,را
133,450,133,480,146,450,146,480,به
74,450,74,480,127,450,127,480,دانشگاه
45,450,45,480,61,450,61,480,ها
535,485,535,515,571,485,571,515,اعلام
485,485,485,515,526,485,526,515,کنند.
444,485,444,515,476,485,476,515,یعنی
361,485,361,515,435,485,435,515,همانطوری
331,485,331,515,352,485,352,515,که
269,485,269,515,322,485,322,515,دانشگاه
220,485,220,515,260,485,260,515,آماده
172,485,172,515,211,485,211,515,عرضه
124,485,124,515,163,485,163,515,است،
77,485,77,515,115,485,115,515,تقاضا
45,485,45,515,65,485,65,515,هم
546,520,546,550,575,520,575,550,باید
508,520,508,550,541,520,541,550,برای
478,520,478,550,503,520,503,550,این
434,520,434,550,473,520,473,550,عرضه
386,520,386,550,429,520,429,550,وجود
343,520,343,550,381,520,381,550,داشته
306,520,306,550,338,520,338,550,باشد
288,520,288,550,301,520,301,550,تا
244,520,244,550,283,520,283,550,نتایج
169,520,169,550,239,520,239,550,مثمرثمری
148,520,148,550,164,520,164,550,را
128,520,128,550,143,520,143,550,از
101,520,101,550,123,520,123,550,آن
53,520,53,550,96,520,96,550,ببینیم.
530,555,530,585,572,555,572,585,معاون
468,555,468,585,522,555,522,585,پژوهش
449,555,449,585,460,555,460,585,و
389,555,389,585,441,555,441,585,فناوری
328,555,328,585,381,555,381,585,دانشگاه
281,555,281,585,320,555,320,585,رازی
260,555,260,585,273,555,273,585,به
198,555,198,585,252,555,252,585,وضعیت
165,555,165,585,190,555,190,585,این
104,555,104,585,157,555,157,585,دانشگاه
76,555,76,585,96,555,96,585,هم
45,555,45,585,64,555,64,585,در
531,590,531,620,570,590,570,620,عرصه
467,590,467,620,521,590,521,620,پژوهش
446,590,446,620,457,590,457,620,و
374,590,374,620,436,590,436,620,تولیدات
329,590,329,620,364,590,364,620,علمی
281,590,281,620,319,590,319,620,اشاره
241,590,241,620,271,590,271,620,کرد
220,590,220,620,231,590,231,620,و
172,590,172,620,210,590,210,620,گفت:
143,590,143,620,162,590,162,620,در
102,590,102,620,133,590,133,620,حال
45,590,45,620,87,590,87,620,حاضر
521,625,521,655,574,625,574,655,دانشگاه
476,625,476,655,515,625,515,655,رازی
446,625,446,655,470,625,470,655,بین
387,625,387,655,440,625,440,655,دانشگاه
350,625,350,655,381,625,381,655,های
303,625,303,655,344,625,344,655,جامع
253,625,253,655,297,625,297,655,کشور
228,625,228,655,247,625,247,655,در
191,625,191,655,222,625,222,655,رتبه
157,625,157,655,185,625,185,655,دهم
140,625,140,655,151,625,151,655,و
84,625,84,655,134,625,134,655,یازدهم
45,625,45,655,75,625,75,655,قرار
539,660,539,690,571,660,571,690,دارد
509,660,509,690,530,660,530,690,که
457,660,457,690,500,660,500,690,حاکی
433,660,433,690,448,660,448,690,از
373,660,373,690,424,660,424,690,عملکرد
322,660,322,690,364,660,364,690,خوب
288,660,288,690,313,660,313,690,این
226,660,226,690,279,660,279,690,دانشگاه
159,660,159,690,217,660,217,690,درحوزه
96,660,96,690,150,660,150,690,پژوهش
45,660,45,690,84,660,84,690,است،
558,695,558,725,576,695,576,725,اما
539,695,539,725,554,695,554,725,از
500,695,500,725,535,695,535,725,دیگر
473,695,473,725,496,695,496,725,سو
448,695,448,725,469,695,469,725,می
411,695,411,725,444,695,444,725,بینیم
386,695,386,725,407,695,407,725,که
343,695,343,725,382,695,382,725,استان
325,695,325,725,339,695,339,725,ما
302,695,302,725,321,695,321,725,در
246,695,246,725,298,695,298,725,شاخص
206,695,206,725,242,695,242,725,هایی
166,695,166,725,202,695,202,725,مانند
114,695,114,725,162,695,162,725,توسعه،
65,695,65,725,110,695,110,725,اشتغال
45,695,45,725,56,695,56,725,و
