181,310,181,340,210,310,210,340,بیان
137,310,137,340,175,310,175,340,اینکه
96,310,96,340,131,310,131,340,438
45,310,45,340,81,310,81,340,طرح
531,345,531,375,572,345,572,375,حوزه
452,345,452,375,523,345,523,375,گردشگری
433,345,433,375,444,345,444,375,و
376,345,376,375,425,345,425,375,صنایع
330,345,330,375,368,345,368,375,دستی
311,345,311,375,322,345,322,375,با
258,345,258,375,303,345,303,375,اشتغال
216,345,216,375,250,345,250,375,572
189,345,189,375,208,345,208,375,نفر
148,345,148,375,181,345,181,375,برای
85,345,85,375,140,345,140,375,دریافت
45,345,45,375,70,345,70,375,این
506,380,506,410,568,380,568,410,تسهیلات
475,380,475,410,494,380,494,410,در
424,380,424,410,463,380,463,410,استان
339,380,339,410,412,380,412,410,درخواست
296,380,296,410,327,380,327,410,داده
236,380,236,410,284,380,284,410,بودند،
188,380,188,410,224,380,224,410,اعلام
141,380,141,410,176,380,176,410,کرد:
92,380,92,410,129,380,129,410,جمع
45,380,45,410,71,380,71,410,کل
499,415,499,445,572,415,572,445,درخواست
466,415,466,445,491,415,491,445,این
395,415,395,445,458,415,458,445,متقاضیان
344,415,344,445,387,415,387,445,حدود
308,415,308,445,336,415,336,445,پنج
252,415,252,445,300,415,300,445,میلیارد
233,415,233,445,244,415,244,445,و
191,415,191,445,225,415,225,445,700
136,415,136,445,183,415,183,445,میلیون
85,415,85,445,128,415,128,445,تومان
45,415,45,445,70,415,70,445,بود
551,450,551,480,572,450,572,480,که
490,450,490,480,543,450,543,480,تاکنون
467,450,467,480,482,450,482,480,از
434,450,434,480,459,450,459,480,این
399,450,399,480,426,450,426,480,رقم
372,450,372,480,391,450,391,480,سه
316,450,316,480,364,450,364,480,میلیارد
297,450,297,480,308,450,308,480,و
257,450,257,480,289,450,289,480,100
202,450,202,480,249,450,249,480,میلیون
151,450,151,480,194,450,194,480,تومان
85,450,85,480,143,450,143,480,پرداخت
45,450,45,480,75,450,75,480,شده
536,485,536,515,573,485,573,515,است.
503,485,503,515,529,485,529,515,وی
460,485,460,515,496,485,496,515,اعلام
418,485,418,515,453,485,453,515,کرد:
396,485,396,515,411,485,411,515,از
363,485,363,515,389,485,389,515,کل
331,485,331,515,356,485,356,515,این
262,485,262,515,324,485,324,515,تسهیلات
195,485,195,515,255,485,255,515,پرداختی
165,485,165,515,188,485,188,515,یک
110,485,110,515,158,485,158,515,میلیارد
92,485,92,515,103,485,103,515,و
45,485,45,515,77,485,77,515,182
524,520,524,550,571,520,571,550,میلیون
472,520,472,550,515,520,515,550,تومان
399,520,399,550,463,520,463,550,تسهیلاتی
358,520,358,550,390,520,390,550,است
328,520,328,550,349,520,349,550,که
306,520,306,550,319,520,319,550,به
256,520,256,550,297,520,297,550,حوزه
176,520,176,550,247,520,247,550,گردشگری
109,520,109,550,167,520,167,550,پرداخت
70,520,70,550,100,520,100,550,شده
45,520,45,550,56,520,56,550,و
534,555,534,585,571,555,571,585,مابقی
479,555,479,585,525,555,525,585,مربوط
457,555,457,585,470,555,470,585,به
407,555,407,585,448,555,448,585,حوزه
349,555,349,585,398,555,398,585,صنایع
302,555,302,585,340,555,340,585,دستی
256,555,256,585,293,555,293,585,است.
205,555,205,585,247,555,247,585,معاون
125,555,125,585,196,555,196,585,گردشگری
77,555,77,585,116,555,116,585,استان
45,555,45,585,64,555,64,585,در
537,590,537,620,571,590,571,620,ادامه
513,590,513,620,528,590,528,620,از
465,590,465,620,504,590,504,620,برنامه
416,590,416,620,456,590,456,620,ریزی
376,590,376,620,407,590,407,620,های
325,590,325,620,367,590,367,620,جدید
264,590,264,620,316,590,316,620,وزارت
210,590,210,620,255,590,255,620,میراث
149,590,149,620,201,590,201,620,فرهنگی
107,590,107,620,140,590,140,620,برای
45,590,45,620,97,590,97,620,حمایت
557,625,557,655,572,625,572,655,از
508,625,508,655,549,625,549,655,فعالین
456,625,456,655,500,625,500,655,صنعت
377,625,377,655,448,625,448,655,گردشگری
319,625,319,655,369,625,369,655,خبرداد
300,625,300,655,311,625,311,655,و
254,625,254,655,292,625,292,655,گفت:
216,625,216,655,246,625,246,655,طبق
169,625,169,655,208,625,208,655,برنامه
123,625,123,655,161,625,161,655,امهال
87,625,87,655,115,625,115,655,بیمه
45,625,45,655,70,625,70,655,حق
493,660,493,690,569,660,569,690,کارفرمایی
471,660,471,690,482,660,482,690,و
412,660,412,690,460,660,460,690,مالیات
338,660,338,690,401,660,401,690,تاسیسات
256,660,256,690,327,660,327,690,گردشگری
232,660,232,690,245,660,245,690,تا
183,660,183,690,221,660,221,690,پایان
132,660,132,690,172,660,172,690,امسال
105,660,105,690,121,660,121,690,را
45,660,45,690,92,660,92,690,بزودی
519,695,519,725,569,695,569,725,اجرایی
454,695,454,725,508,695,508,725,خواهیم
413,695,413,725,443,695,443,725,کرد
381,695,381,725,402,695,402,725,که
341,695,341,725,370,695,370,725,البته
305,695,305,725,330,695,330,725,این
255,695,255,725,294,695,294,725,منوط
231,695,231,725,244,695,244,725,به
147,695,147,725,220,695,220,725,درخواست
98,695,98,725,136,695,136,725,کتبی
45,695,45,725,78,695,78,725,خود
