432,275,432,305,459,275,459,305,نمی
395,275,395,305,425,275,425,305,کند
377,275,377,305,388,275,388,305,و
345,275,345,305,370,275,370,305,این
298,275,298,305,338,275,338,305,توقع
276,275,276,305,291,275,291,305,از
235,275,235,305,269,275,269,305,مردم
185,275,185,305,228,275,228,305,وجود
146,275,146,305,178,275,178,305,دارد
118,275,118,305,139,275,139,305,که
100,275,100,305,111,275,111,305,با
45,275,45,305,94,275,94,305,رعایت
482,310,482,340,564,310,564,340,دستورالعمل
435,310,435,340,466,310,466,340,های
354,310,354,340,419,310,419,340,بهداشتی،
277,310,277,340,338,310,338,340,همکاری
211,310,211,340,261,310,261,340,بیشتری
157,310,157,340,195,310,195,340,جهت
96,310,96,340,141,310,141,340,کنترل
45,310,45,340,70,310,70,340,این
525,345,525,375,575,345,575,375,بیماری
482,345,482,375,520,345,520,375,داشته
434,345,434,375,477,345,477,375,باشند.
554,380,554,410,573,380,573,410,در
511,380,511,410,547,380,547,410,شبانه
474,380,474,410,504,380,504,410,روز
421,380,421,410,467,380,467,410,گذشته
390,380,390,410,414,380,414,410,45
364,380,364,410,383,380,383,410,نفر
344,380,344,410,357,380,357,410,به
300,380,300,410,337,380,337,410,جمع
241,380,241,410,293,380,293,410,بیماران
172,380,172,410,234,380,234,410,کرونایی
121,380,121,410,165,380,165,410,بستری
95,380,95,410,114,380,114,410,در
45,380,45,410,86,380,86,410,مراکز
522,415,522,445,571,415,571,445,درمانی
474,415,474,445,513,415,513,445,استان
425,415,425,445,465,415,465,445,اضافه
394,415,394,445,416,415,416,445,شد
374,415,374,445,385,415,385,445,و
328,415,328,445,365,415,365,445,جمع
277,415,277,445,319,415,319,445,موارد
231,415,231,445,268,415,268,445,مثبت
178,415,178,445,222,415,222,445,بستری
154,415,154,445,169,415,169,445,از
98,415,98,445,145,415,145,445,ابتدای
45,415,45,445,88,415,88,445,شیوع
525,450,525,480,575,450,575,480,بیماری
467,450,467,480,520,450,520,480,تاکنون
449,450,449,480,462,450,462,480,به
401,450,401,480,444,450,444,480,5101
377,450,377,480,396,450,396,480,نفر
330,450,330,480,372,450,372,480,رسید.
518,485,518,515,574,485,574,515,همچنین
493,485,493,515,512,485,512,515,در
465,485,465,515,487,485,487,515,24
416,485,416,515,459,485,459,515,ساعت
364,485,364,515,410,485,410,515,گذشته
334,485,334,515,358,485,358,515,88
291,485,291,515,328,485,328,515,مورد
249,485,249,515,285,485,285,515,بیمار
206,485,206,515,243,485,243,515,مثبت
148,485,148,515,200,485,200,515,سرپایی
122,485,122,515,142,485,142,515,نیز
97,485,97,515,116,485,116,515,در
45,485,45,515,84,485,84,515,استان
516,520,516,550,575,520,575,550,شناسایی
489,520,489,550,511,520,511,550,شد
473,520,473,550,484,520,484,550,و
431,520,431,550,468,520,468,550,جمع
384,520,384,550,426,520,426,550,موارد
327,520,327,550,379,520,379,550,سرپایی
285,520,285,550,322,520,322,550,مثبت
261,520,261,550,280,520,280,550,در
217,520,217,550,256,520,256,550,استان
199,520,199,550,212,520,212,550,به
172,520,172,550,194,520,194,550,16
134,520,134,550,167,520,167,550,هزار
118,520,118,550,129,520,129,550,و
78,520,78,550,113,520,113,550,655
54,520,54,550,73,520,73,550,نفر
533,555,533,585,575,555,575,585,رسید.
552,590,552,620,572,590,572,620,هم
499,590,499,620,544,590,544,620,اکنون
456,590,456,620,491,590,491,620,555
412,590,412,620,448,590,448,620,بیمار
358,590,358,620,404,590,404,620,مربوط
337,590,337,620,350,590,350,620,به
287,590,287,620,329,590,329,620,کرونا
260,590,260,620,279,590,279,620,در
211,590,211,620,252,590,252,620,مراکز
154,590,154,620,203,590,203,620,درمانی
107,590,107,620,146,590,146,620,استان
45,590,45,620,89,590,89,620,بستری
532,625,532,655,575,625,575,655,هستند
506,625,506,655,527,625,527,655,که
442,625,442,655,501,625,501,655,بالاترین
399,625,399,655,437,625,437,655,تعداد
341,625,341,655,394,625,394,655,تاکنون
299,625,299,655,336,625,336,655,است.
535,660,535,690,573,660,573,690,تعداد
486,660,486,690,528,660,528,690,موارد
444,660,444,690,479,660,479,690,فوت
418,660,418,690,437,660,437,690,در
390,660,390,690,411,660,411,690,اثر
353,660,353,690,383,660,383,690,ابتلا
311,660,311,690,346,660,346,690,قطعی
291,660,291,690,304,660,304,690,به
229,660,229,690,284,660,284,690,ویروس
180,660,180,690,222,660,222,690,کرونا
153,660,153,690,173,660,173,690,هم
127,660,127,690,146,660,146,690,در
98,660,98,690,120,660,120,690,24
45,660,45,690,88,660,88,690,ساعت
528,695,528,725,574,695,574,725,گذشته
503,695,503,725,522,695,522,725,در
458,695,458,725,497,695,497,725,استان
420,695,420,725,452,695,452,725,هفت
395,695,395,725,414,695,414,725,نفر
368,695,368,725,389,695,389,725,می
330,695,330,725,362,695,362,725,باشد
313,695,313,725,324,695,324,725,و
252,695,252,725,307,695,307,725,مجموع
215,695,215,725,246,695,246,725,جان
152,695,152,725,209,695,209,725,باختگان
127,695,127,725,146,695,146,725,در
100,695,100,725,121,695,121,725,اثر
64,695,64,725,94,695,94,725,ابتلا
45,695,45,725,58,695,58,725,به
