167,415,167,445,237,415,237,445,کردستانی
140,415,140,445,159,415,159,445,در
108,415,108,445,132,415,132,445,حد
89,415,89,445,100,415,100,445,و
45,415,45,445,80,415,80,445,توان
541,450,541,480,573,450,573,480,لیگ
505,450,505,480,534,450,534,480,برتر
447,450,447,480,498,450,498,480,نیستند،
426,450,426,480,440,450,440,480,ما
399,450,399,480,419,450,419,480,هم
356,450,356,480,392,450,392,480,قبول
303,450,303,480,349,450,349,480,داریم،
278,450,278,480,296,450,296,480,اما
248,450,248,480,271,450,271,480,آیا
192,450,192,480,241,450,241,480,آنهایی
164,450,164,480,185,450,185,480,که
138,450,138,480,157,450,157,480,در
108,450,108,480,131,450,131,480,تیم
45,450,45,480,95,450,95,480,هستند،
538,485,538,515,573,485,573,515,توان
499,485,499,515,531,485,531,515,لیگ
449,485,449,515,492,485,492,515,برتری
403,485,403,515,442,485,442,515,دارند
385,485,385,515,396,485,396,515,و
354,485,354,515,378,485,378,515,اگر
308,485,308,515,347,485,347,515,دارند
274,485,274,515,301,485,301,515,چرا
207,485,207,515,267,485,267,515,نتواستند
181,485,181,515,200,485,200,515,دو
146,485,146,515,174,485,174,515,ست
123,485,123,515,139,485,139,515,را
97,485,97,515,116,485,116,515,در
45,485,45,515,80,485,80,515,طول
533,520,533,550,575,520,575,550,مسابقه
513,520,513,550,528,520,528,550,از
486,520,486,550,508,520,508,550,آن
448,520,448,550,481,520,481,550,خود
402,520,402,550,443,520,443,550,کنند.
559,555,559,585,577,555,577,585,اما
522,555,522,585,556,555,556,585,بحث
488,555,488,585,519,555,519,585,های
436,555,436,585,485,555,485,585,دیگری
412,555,412,585,433,555,433,585,که
396,555,396,585,409,555,409,585,به
352,555,352,585,393,555,393,585,گوش
328,555,328,585,349,555,349,585,می
287,555,287,585,325,555,325,585,رسد،
251,555,251,585,284,555,284,585,مبنی
234,555,234,585,248,555,248,585,بر
206,555,206,585,231,555,231,585,این
171,555,171,585,203,555,203,585,است
147,555,147,585,168,555,168,585,که
109,555,109,585,144,555,144,585,توان
81,555,81,585,106,555,106,585,این
45,555,45,585,68,555,68,585,تیم
553,590,553,620,574,590,574,620,که
528,590,528,620,547,590,547,620,در
481,590,481,620,522,590,522,620,دقایق
444,590,444,620,475,590,475,620,آخر
409,590,409,620,438,590,438,620,بسته
373,590,373,620,403,590,403,620,شده
329,590,329,620,367,590,367,620,همین
284,590,284,620,323,590,323,620,است،
257,590,257,620,278,590,278,620,که
222,590,222,620,251,590,251,620,باید
183,590,183,620,216,590,216,620,گفت
153,590,153,620,177,590,177,620,اگر
95,590,95,620,147,590,147,620,سرمربی
45,590,45,620,90,590,90,620,شرایط
553,625,553,655,576,625,576,655,تیم
512,625,512,655,549,625,549,655,بسیار
492,625,492,655,508,625,508,655,بد
456,625,456,655,488,625,488,655,است
425,625,425,655,452,625,452,655,چرا
406,625,406,655,421,625,421,655,از
372,625,372,655,402,625,402,655,روز
341,625,341,655,368,625,368,655,اول
312,625,312,655,337,625,337,655,این
246,625,246,655,308,625,308,655,مسئولیت
226,625,226,655,242,625,242,655,را
186,625,186,655,222,625,222,655,قبول
144,625,144,655,182,625,182,655,کرده
117,625,117,655,140,625,140,655,اید
102,625,102,655,113,625,113,655,و
72,625,72,655,98,625,98,655,شما
45,625,45,655,65,625,65,655,باید
554,660,554,690,575,660,575,690,می
497,660,497,690,549,660,549,690,دانستید
471,660,471,690,492,660,492,690,که
441,660,441,690,466,660,466,690,این
409,660,409,690,436,660,436,690,نمی
360,660,360,690,404,660,404,690,تواند.
528,695,528,725,573,695,573,725,پرسش
510,695,510,725,521,695,521,725,و
465,695,465,725,503,695,503,725,پاسخ
427,695,427,725,458,695,458,725,های
373,695,373,725,420,695,420,725,زیادی
347,695,347,725,366,695,366,725,در
315,695,315,725,340,695,340,725,این
276,695,276,725,308,695,308,725,میان
226,695,226,725,269,695,269,725,وجود
187,695,187,725,219,695,219,725,دارد
159,695,159,725,180,695,180,725,که
98,695,98,725,152,695,152,725,هرکدام
45,695,45,725,92,695,92,725,جواب
