532,520,532,550,575,520,575,550,ساعت
471,520,471,550,527,520,527,550,بصورت
416,520,416,550,466,520,466,550,رایگان
374,520,374,550,411,520,411,550,است.
502,555,502,585,569,555,569,585,ارجمندی
441,555,441,585,491,555,491,585,تصریح
395,555,395,585,430,555,430,585,کرد:
373,555,373,585,384,555,384,585,با
324,555,324,585,362,555,362,585,فراهم
271,555,271,585,313,555,313,585,کردن
222,555,222,585,260,555,260,585,برخی
152,555,152,585,211,555,211,585,امکانات
122,555,122,585,141,555,141,585,در
45,555,45,585,107,555,107,585,محل‌های
523,590,523,620,564,590,564,620,پارک،
465,590,465,620,507,590,507,620,امکان
391,590,391,620,449,590,449,620,پرداخت
294,590,294,620,375,590,375,620,الکترونیکی
245,590,245,620,278,590,278,620,برای
195,590,195,620,229,590,229,620,افراد
166,590,166,620,179,590,179,620,به
113,590,113,620,150,590,150,620,چهار
45,590,45,620,84,590,84,620,روش
507,625,507,655,575,625,575,655,امکانپذیر
446,625,446,655,502,625,502,655,می‌شود.
546,660,546,690,572,660,572,690,وی
494,660,494,690,538,660,538,690,افزود:
467,660,467,690,486,660,486,690,در
434,660,434,690,459,660,459,690,این
390,660,390,690,426,660,426,690,طرح
363,660,363,690,382,660,382,690,سه
306,660,306,690,355,660,355,690,دستگاه
246,660,246,690,298,660,298,690,خودرو
201,660,201,690,238,660,238,690,مجهز
180,660,180,690,193,660,193,690,به
132,660,132,690,172,660,172,690,«پلاک
76,660,76,690,124,660,124,690,خوان»
45,660,45,690,65,660,65,690,نیز
518,695,518,725,572,695,572,725,وضعیت
476,695,476,725,510,695,510,725,پارک
449,695,449,725,468,695,468,725,در
404,695,404,725,441,695,441,725,چهار
363,695,363,725,396,695,396,725,هزار
305,695,305,725,355,695,355,725,جایگاه
286,695,286,725,297,695,297,725,و
258,695,258,725,278,695,278,725,نیز
192,695,192,725,250,695,250,725,پرداخت
145,695,145,725,184,695,184,725,هزینه
103,695,103,725,137,695,137,725,پارک
45,695,45,725,87,695,87,725,توسط
