161,37,162,50,147,51,151,38,این
149,36,147,51,128,50,126,38,کلمه ها
125,42,126,48,120,50,119,43,و
121,37,122,50,100,49,99,37,جمله ها
92,37,95,49,101,48,100,36,را
49,37,51,49,74,50,77,38,بنویسید
85,35,82,50,71,50,77,35,بار
90,36,95,48,82,49,84,37,چند
173,239,175,255,148,257,150,244,تکلیف
148,242,147,255,132,254,135,242,این
111,239,111,255,134,254,135,241,کلمه ها
107,243,106,254,112,254,112,242,و
84,240,85,253,108,255,107,242,جمله ها
75,241,78,253,85,253,84,241,را
64,240,62,254,80,253,77,241,چند
56,239,51,254,64,254,64,240,بار
55,240,56,251,30,255,32,242,بنویسید
