img_11336.jpg,اشاره
img_11337.jpg,به
img_11338.jpg,دستور
img_11339.jpg,مقام
img_11340.jpg,معظم
img_11341.jpg,رهبری
img_11342.jpg,مبنی
img_11343.jpg,بر
img_11344.jpg,بکارگیری
img_11345.jpg,ظرفیت
img_11346.jpg,درمانی
img_11347.jpg,نیروهای
img_11348.jpg,مسلح
img_11349.jpg,برای
img_11350.jpg,کنترل
img_11351.jpg,بیماری
img_11352.jpg,کرونا
img_11353.jpg,تصریح
img_11354.jpg,کرد:
img_11355.jpg,با
img_11356.jpg,اعلام
img_11357.jpg,آمادگی
img_11358.jpg,نیروهای
img_11359.jpg,مسلح
img_11360.jpg,در
img_11361.jpg,استان
img_11362.jpg,کرمانشاه
img_11363.jpg,حداقل
img_11364.jpg,120
img_11365.jpg,تخت
img_11366.jpg,به
img_11367.jpg,ظرفیت
img_11368.jpg,مراکز
img_11369.jpg,درمانی
img_11370.jpg,افزوده
img_11371.jpg,خواهد
img_11372.jpg,شد.
img_11373.jpg,خوش
img_11374.jpg,اقبال
img_11375.jpg,افزود:
img_11376.jpg,در
img_11377.jpg,شرایطی
img_11378.jpg,قرار
img_11379.jpg,داریم
img_11380.jpg,که
img_11381.jpg,بیماری
img_11382.jpg,کرونا
img_11383.jpg,هیچ
img_11384.jpg,رحمی
img_11385.jpg,به
img_11386.jpg,کسی
img_11387.jpg,نمی
img_11388.jpg,کند
img_11389.jpg,و
img_11390.jpg,این
img_11391.jpg,توقع
img_11392.jpg,از
img_11393.jpg,مردم
img_11394.jpg,وجود
img_11395.jpg,دارد
img_11396.jpg,که
img_11397.jpg,با
img_11398.jpg,رعایت
img_11399.jpg,دستورالعمل
img_11400.jpg,های
img_11401.jpg,بهداشتی،
img_11402.jpg,همکاری
img_11403.jpg,بیشتری
img_11404.jpg,جهت
img_11405.jpg,کنترل
img_11406.jpg,این
img_11407.jpg,بیماری
img_11408.jpg,داشته
img_11409.jpg,باشند.
img_11410.jpg,در
img_11411.jpg,شبانه
img_11412.jpg,روز
img_11413.jpg,گذشته
img_11414.jpg,45
img_11415.jpg,نفر
img_11416.jpg,به
img_11417.jpg,جمع
img_11418.jpg,بیماران
img_11419.jpg,کرونایی
img_11420.jpg,بستری
img_11421.jpg,در
img_11422.jpg,مراکز
img_11423.jpg,درمانی
img_11424.jpg,استان
img_11425.jpg,اضافه
img_11426.jpg,شد
img_11427.jpg,و
img_11428.jpg,جمع
img_11429.jpg,موارد
img_11430.jpg,مثبت
img_11431.jpg,بستری
img_11432.jpg,از
img_11433.jpg,ابتدای
img_11434.jpg,شیوع
img_11435.jpg,بیماری
img_11436.jpg,تاکنون
img_11437.jpg,به
img_11438.jpg,5101
img_11439.jpg,نفر
img_11440.jpg,رسید.
img_11441.jpg,همچنین
img_11442.jpg,در
img_11443.jpg,24
img_11444.jpg,ساعت
img_11445.jpg,گذشته
img_11446.jpg,88
img_11447.jpg,مورد
img_11448.jpg,بیمار
img_11449.jpg,مثبت
img_11450.jpg,سرپایی
img_11451.jpg,نیز
img_11452.jpg,در
img_11453.jpg,استان
img_11454.jpg,شناسایی
img_11455.jpg,شد
img_11456.jpg,و
img_11457.jpg,جمع
img_11458.jpg,موارد
img_11459.jpg,سرپایی
img_11460.jpg,مثبت
img_11461.jpg,در
img_11462.jpg,استان
img_11463.jpg,به
img_11464.jpg,16
img_11465.jpg,هزار
img_11466.jpg,و
img_11467.jpg,655
img_11468.jpg,نفر
img_11469.jpg,رسید.
img_11470.jpg,هم
img_11471.jpg,اکنون
img_11472.jpg,555
img_11473.jpg,بیمار
img_11474.jpg,مربوط
img_11475.jpg,به
img_11476.jpg,کرونا
img_11477.jpg,در
img_11478.jpg,مراکز
img_11479.jpg,درمانی
img_11480.jpg,استان
img_11481.jpg,بستری
img_11482.jpg,هستند
img_11483.jpg,که
img_11484.jpg,بالاترین
img_11485.jpg,تعداد
img_11486.jpg,تاکنون
img_11487.jpg,است.
img_11488.jpg,تعداد
img_11489.jpg,موارد
img_11490.jpg,فوت
img_11491.jpg,در
img_11492.jpg,اثر
img_11493.jpg,ابتلا
img_11494.jpg,قطعی
img_11495.jpg,به
img_11496.jpg,ویروس
img_11497.jpg,کرونا
img_11498.jpg,هم
img_11499.jpg,در
img_11500.jpg,24
img_11501.jpg,ساعت
img_11502.jpg,گذشته
img_11503.jpg,در
img_11504.jpg,استان
img_11505.jpg,هفت
img_11506.jpg,نفر
img_11507.jpg,می
img_11508.jpg,باشد
img_11509.jpg,و
img_11510.jpg,مجموع
img_11511.jpg,جان
img_11512.jpg,باختگان
img_11513.jpg,در
img_11514.jpg,اثر
img_11515.jpg,ابتلا
img_11516.jpg,به
img_11517.jpg,پس
img_11518.jpg,از
img_11519.jpg,تاریخ عالم اراء
img_11520.jpg,قدیم ترین
img_11521.jpg,مرجع
img_11522.jpg,در
img_11523.jpg,احوال
img_11524.jpg,او
img_11525.jpg,کتاب
img_11526.jpg,تالیف
img_11527.jpg,سید صدرالدین علی
img_11528.jpg,خان بن نظام الدین احمد
img_11529.jpg,حسینی حسنی مدنی
img_11530.jpg,معروف
img_11531.jpg,ابن معصوم
img_11532.jpg,است
img_11533.jpg,که
img_11534.jpg,در
img_11535.jpg,سال
img_11536.jpg,یعنی
img_11537.jpg,پنجاه
img_11538.jpg,و
img_11539.jpg,دو
img_11540.jpg,سال
img_11541.jpg,پس
img_11542.jpg,از
img_11543.jpg,مرگ
img_11544.jpg,شیخ
img_11545.jpg,بهایی
img_11546.jpg,تالیف
img_11547.jpg,شده
img_11548.jpg,مولف
img_11549.jpg,این
img_11550.jpg,کتاب
img_11551.jpg,که
img_11552.jpg,از
img_11553.jpg,کتاب های
img_11554.jpg,معتبر
img_11555.jpg,زمانه
img_11556.jpg,است
img_11557.jpg,اطلاع
img_11558.jpg,بسیار
img_11559.jpg,از
img_11560.jpg,احوال
img_11561.jpg,بهایی
img_11562.jpg,داشته
img_11563.jpg,کتاب
img_11564.jpg,فواید
img_11565.jpg,او
img_11566.jpg,را
img_11567.jpg,به
img_11568.jpg,اسم
img_11569.jpg,شرح
img_11570.jpg,کرده
img_11571.jpg,است
img_11572.jpg,وی
img_11573.jpg,در
img_11574.jpg,نام
img_11575.jpg,و
img_11576.jpg,نسب
img_11577.jpg,او
img_11578.jpg,را
img_11579.jpg,عبدالصمد عاملی حارثی همدانی
img_11580.jpg,بهاءالدین  محمد بن حسین
img_11581.jpg,نوشته
img_11582.jpg,است
img_11583.jpg,در
img_11584.jpg,کتاب
img_11585.jpg,تالیف
img_11586.jpg,یوسف بن احمد بحرانی
img_11587.jpg,که
img_11588.jpg,در
img_11589.jpg,شصت
img_11590.jpg,و
img_11591.jpg,نه
img_11592.jpg,سال
img_11593.jpg,پس
img_11594.jpg,از
img_11595.jpg,مرگ
img_11596.jpg,وی
img_11597.jpg,به
img_11598.jpg,پایان
img_11599.jpg,رسیده
img_11600.jpg,در
img_11601.jpg,نسب
img_11602.jpg,او
img_11603.jpg,چنین
img_11604.jpg,امده
img_11605.jpg,است
img_11606.jpg,که
img_11607.jpg,جبعی
img_11608.jpg,به
img_11609.jpg,جیم
img_11610.jpg,و
img_11611.jpg,باء
img_11612.jpg,نقطه دار
img_11613.jpg,که
img_11614.jpg,نقطه
img_11615.jpg,در
img_11616.jpg,زیر
img_11617.jpg,دارد
img_11618.jpg,قریه یی ست
img_11619.jpg,که
img_11620.jpg,از
img_11621.jpg,قراءجبل
img_11622.jpg,عامل
img_11623.jpg,و
img_11624.jpg,حارثی
img_11625.jpg,نسبت
img_11626.jpg,است
img_11627.jpg,به
img_11628.jpg,حارث
img_11629.jpg,همدانی
img_11630.jpg,که
img_11631.jpg,از
img_11632.jpg,خواص
img_11633.jpg,اصحاب
img_11634.jpg,امیراالمومنین
img_11635.jpg,بوده
img_11636.jpg,همان
img_11637.jpg,کسی ست
img_11638.jpg,که
img_11639.jpg,امیراالمومنین
img_11640.jpg,این
img_11641.jpg,ابیات
img_11642.jpg,را
img_11643.jpg,خطاب
img_11644.jpg,به
img_11645.jpg,او
img_11646.jpg,گوید
img_11647.jpg,یعنی
img_11648.jpg,ای
img_11649.jpg,حارث همدانی
img_11650.jpg,هرکس
img_11651.jpg,که
img_11652.jpg,بمیرد
img_11653.jpg,از
img_11654.jpg,مومن
img_11655.jpg,ریسمان
img_11656.jpg,یا
img_11657.jpg,منافق
img_11658.jpg,مرا
img_11659.jpg,می بیند
img_11660.jpg,و
img_11661.jpg,تو
img_11662.jpg,در
img_11663.jpg,پل
img_11664.jpg,طراط
img_11665.jpg,نام
img_11666.jpg,و
img_11667.jpg,کینه ی
img_11668.jpg,او
img_11669.jpg,است
img_11670.jpg,و
img_11671.jpg,هر
img_11672.jpg,چیزی
img_11673.jpg,را
img_11674.jpg,که
img_11675.jpg,انجام
img_11676.jpg,داده
img_11677.jpg,است
img_11678.jpg,عرضه
img_11679.jpg,می کنی
img_11680.jpg,تو
img_11681.jpg,را
img_11682.jpg,هنگام
img_11683.jpg,تشنگی
img_11684.jpg,از
img_11685.jpg,چیز
img_11686.jpg,خنکی
img_11687.jpg,می نوشانم
img_11688.jpg,که
img_11689.jpg,می پنداری
img_11690.jpg,به
img_11691.jpg,گوارایی
img_11692.jpg,عسل
img_11693.jpg,است
img_11694.jpg,به
img_11695.jpg,اتش
img_11696.jpg,هنگامی
img_11697.jpg,که
img_11698.jpg,تو
img_11699.jpg,را
img_11700.jpg,فرامی گیرد
img_11701.jpg,می گویم
img_11702.jpg,رهایش
img_11703.jpg,کن
img_11704.jpg,و
img_11705.jpg,به
img_11706.jpg,این
img_11707.jpg,مرد
img_11708.jpg,نزدیک
img_11709.jpg,مشو
img_11710.jpg,رها کن
img_11711.jpg,او
img_11712.jpg,را
img_11713.jpg,و
img_11714.jpg,نزدیکش
img_11715.jpg,مشو
img_11716.jpg,به
img_11717.jpg,راستی
img_11718.jpg,که
img_11719.jpg,ریسمانی
img_11720.jpg,دارد
img_11721.jpg,که
img_11722.jpg,به
img_11723.jpg,وصی
img_11724.jpg,پیوسته
img_11725.jpg,4
img_11726.jpg,از
img_11727.jpg,شاخص
img_11728.jpg,ها
img_11729.jpg,همچون
img_11730.jpg,توسعه
img_11731.jpg,اقتصادی،
img_11732.jpg,فضای
img_11733.jpg,کسب
img_11734.jpg,و
img_11735.jpg,کار
img_11736.jpg,و
img_11737.jpg,اشتغال
img_11738.jpg,و...
img_11739.jpg,جایگاه
img_11740.jpg,خوبی
img_11741.jpg,نداریم.
img_11742.jpg,وی
img_11743.jpg,اضافه
img_11744.jpg,کرد:
img_11745.jpg,به
img_11746.jpg,نظر
img_11747.jpg,می
img_11748.jpg,رسد
img_11749.jpg,باوجود
img_11750.jpg,این
img_11751.jpg,توانایی
img_11752.jpg,های
img_11753.jpg,علمی
img_11754.jpg,و
img_11755.jpg,پژوهشی
img_11756.jpg,به
img_11757.jpg,اندازه
img_11758.jpg,کافی
img_11759.jpg,آنها
img_11760.jpg,را
img_11761.jpg,در
img_11762.jpg,حل
img_11763.jpg,مشکلات
img_11764.jpg,و
img_11765.jpg,توسعه
img_11766.jpg,اقتصاد
img_11767.jpg,کشور
img_11768.jpg,و
img_11769.jpg,به
img_11770.jpg,تبع
img_11771.jpg,استان
img_11772.jpg,خود
img_11773.jpg,بکار
img_11774.jpg,نگرفته
img_11775.jpg,ایم.
img_11776.jpg,ویسی
img_11777.jpg,اعلام
img_11778.jpg,کرد:
img_11779.jpg,البته
img_11780.jpg,در
img_11781.jpg,گذشته
img_11782.jpg,بخشی
img_11783.jpg,از
img_11784.jpg,پژوهش
img_11785.jpg,هایی
img_11786.jpg,که
img_11787.jpg,در
img_11788.jpg,دانشگاه
img_11789.jpg,ها
img_11790.jpg,شکل
img_11791.jpg,می
img_11792.jpg,گرفت
img_11793.jpg,کاربردی،
img_11794.jpg,هدفمند
img_11795.jpg,و
img_11796.jpg,تقاضا
img_11797.jpg,محور
img_11798.jpg,نبود
img_11799.jpg,که
img_11800.jpg,به
img_11801.jpg,تدریج
img_11802.jpg,چنین
img_11803.jpg,ادبیاتی
img_11804.jpg,در
img_11805.jpg,دانشگاه
img_11806.jpg,ها
img_11807.jpg,رایج
img_11808.jpg,شد
img_11809.jpg,تا
img_11810.jpg,پژوهش
img_11811.jpg,ها
img_11812.jpg,رافع
img_11813.jpg,مشکلات
img_11814.jpg,استان
img_11815.jpg,شوند.
img_11816.jpg,وی
img_11817.jpg,اعلام
img_11818.jpg,کرد:
img_11819.jpg,هرچند
img_11820.jpg,آموزش
img_11821.jpg,عالی
img_11822.jpg,درحال
img_11823.jpg,سوق
img_11824.jpg,یافتن
img_11825.jpg,به
img_11826.jpg,سمتی
img_11827.jpg,است
img_11828.jpg,که
img_11829.jpg,پژوهش
img_11830.jpg,هایش
img_11831.jpg,را
img_11832.jpg,در
img_11833.jpg,جهت
img_11834.jpg,رفع
img_11835.jpg,مشکلات
img_11836.jpg,استان
img_11837.jpg,حرکت
img_11838.jpg,دهد،
img_11839.jpg,اما
img_11840.jpg,از
img_11841.jpg,سوی
img_11842.jpg,دیگر
img_11843.jpg,دستگاه
img_11844.jpg,های
img_11845.jpg,اجرایی
img_11846.jpg,هم
img_11847.jpg,باید
img_11848.jpg,تقاضاهای
img_11849.jpg,خود
img_11850.jpg,را
img_11851.jpg,به
img_11852.jpg,دانشگاه
img_11853.jpg,ها
img_11854.jpg,اعلام
img_11855.jpg,کنند.
img_11856.jpg,یعنی
img_11857.jpg,همانطوری
img_11858.jpg,که
img_11859.jpg,دانشگاه
img_11860.jpg,آماده
img_11861.jpg,عرضه
img_11862.jpg,است،
img_11863.jpg,تقاضا
img_11864.jpg,هم
img_11865.jpg,باید
img_11866.jpg,برای
img_11867.jpg,این
img_11868.jpg,عرضه
img_11869.jpg,وجود
img_11870.jpg,داشته
img_11871.jpg,باشد
img_11872.jpg,تا
img_11873.jpg,نتایج
img_11874.jpg,مثمرثمری
img_11875.jpg,را
img_11876.jpg,از
img_11877.jpg,آن
img_11878.jpg,ببینیم.
img_11879.jpg,معاون
img_11880.jpg,پژوهش
img_11881.jpg,و
img_11882.jpg,فناوری
img_11883.jpg,دانشگاه
img_11884.jpg,رازی
img_11885.jpg,به
img_11886.jpg,وضعیت
img_11887.jpg,این
img_11888.jpg,دانشگاه
img_11889.jpg,هم
img_11890.jpg,در
img_11891.jpg,عرصه
img_11892.jpg,پژوهش
img_11893.jpg,و
img_11894.jpg,تولیدات
img_11895.jpg,علمی
img_11896.jpg,اشاره
img_11897.jpg,کرد
img_11898.jpg,و
img_11899.jpg,گفت:
img_11900.jpg,در
img_11901.jpg,حال
img_11902.jpg,حاضر
img_11903.jpg,دانشگاه
img_11904.jpg,رازی
img_11905.jpg,بین
img_11906.jpg,دانشگاه
img_11907.jpg,های
img_11908.jpg,جامع
img_11909.jpg,کشور
img_11910.jpg,در
img_11911.jpg,رتبه
img_11912.jpg,دهم
img_11913.jpg,و
img_11914.jpg,یازدهم
img_11915.jpg,قرار
img_11916.jpg,دارد
img_11917.jpg,که
img_11918.jpg,حاکی
img_11919.jpg,از
img_11920.jpg,عملکرد
img_11921.jpg,خوب
img_11922.jpg,این
img_11923.jpg,دانشگاه
img_11924.jpg,درحوزه
img_11925.jpg,پژوهش
img_11926.jpg,است،
img_11927.jpg,اما
img_11928.jpg,از
img_11929.jpg,دیگر
img_11930.jpg,سو
img_11931.jpg,می
img_11932.jpg,بینیم
img_11933.jpg,که
img_11934.jpg,استان
img_11935.jpg,ما
img_11936.jpg,در
img_11937.jpg,شاخص
img_11938.jpg,هایی
img_11939.jpg,مانند
img_11940.jpg,توسعه،
img_11941.jpg,اشتغال
img_11942.jpg,و
img_11943.jpg,32
img_11944.jpg,واعظ
img_11945.jpg,مهدوی
img_11946.jpg,ادامه
img_11947.jpg,داد:
img_11948.jpg,نهادهایی
img_11949.jpg,چون
img_11950.jpg,بهزیستی،
img_11951.jpg,کمیته
img_11952.jpg,امداد،
img_11953.jpg,بنیاد
img_11954.jpg,15
img_11955.jpg,خرداد،
img_11956.jpg,سازمان
img_11957.jpg,تامین
img_11958.jpg,اجتماعی،
img_11959.jpg,بیمه
img_11960.jpg,خدمات
img_11961.jpg,درمانی
img_11962.jpg,و
img_11963.jpg,...
img_11964.jpg,از
img_11965.jpg,این
img_11966.jpg,جمله
img_11967.jpg,بودند
img_11968.jpg,که
img_11969.jpg,باید
img_11970.jpg,به
img_11971.jpg,صورت
img_11972.jpg,سیستمی،
img_11973.jpg,نظام
img_11974.jpg,مند
img_11975.jpg,و
img_11976.jpg,در
img_11977.jpg,قالب
img_11978.jpg,یک
img_11979.jpg,منظومه
img_11980.jpg,فعالیت
img_11981.jpg,می
img_11982.jpg,کردند.
img_11983.jpg,کارگروه
img_11984.jpg,های
img_11985.jpg,متعددی
img_11986.jpg,شکل
img_11987.jpg,گرفت
img_11988.jpg,و
img_11989.jpg,مطالعات
img_11990.jpg,گسترده
img_11991.jpg,ای
img_11992.jpg,انجام
img_11993.jpg,شد.
img_11994.jpg,در
img_11995.jpg,موسسه
img_11996.jpg,عالی
img_11997.jpg,پژوهش
img_11998.jpg,تامین
img_11999.jpg,اجتماعی،
img_12000.jpg,دانشگاه
img_12001.jpg,علوم
img_12002.jpg,بهزیستی،
img_12003.jpg,سازمان
img_12004.jpg,برنامه
img_12005.jpg,و
img_12006.jpg,وزارت
img_12007.jpg,بهداشت
img_12008.jpg,مطالعاتی
img_12009.jpg,انجام
img_12010.jpg,شد.
img_12011.jpg,وی
img_12012.jpg,اضافه
img_12013.jpg,کرد:
img_12014.jpg,شماری
img_12015.jpg,از
img_12016.jpg,این
img_12017.jpg,نهادها
img_12018.jpg,ذیل
img_12019.jpg,وزارت
img_12020.jpg,بهداشت
img_12021.jpg,بودند
img_12022.jpg,و
img_12023.jpg,شاید
img_12024.jpg,برای
img_12025.jpg,اولین
img_12026.jpg,بار
img_12027.jpg,مجموعه
img_12028.jpg,این
img_12029.jpg,نهادها
img_12030.jpg,به
img_12031.jpg,این
img_12032.jpg,جمع
img_12033.jpg,بندی
img_12034.jpg,رسیدند
img_12035.jpg,که
img_12036.jpg,برای
img_12037.jpg,رسیدن
img_12038.jpg,به
img_12039.jpg,دستاوردهای
img_12040.jpg,بالاتر
img_12041.jpg,باید
img_12042.jpg,از
img_12043.jpg,وزارت
img_12044.jpg,بهداشت
img_12045.jpg,منتزع
img_12046.jpg,شوند.
img_12047.jpg,صورت
img_12048.jpg,جلسه
img_12049.jpg,ای
img_12050.jpg,امضا
img_12051.jpg,شد
img_12052.jpg,و
img_12053.jpg,تشکیل
img_12054.jpg,نظام
img_12055.jpg,جامع
img_12056.jpg,تامین
img_12057.jpg,اجتماعی
img_12058.jpg,را
img_12059.jpg,وفق
img_12060.jpg,ماده
img_12061.jpg,30
img_12062.jpg,قانون
img_12063.jpg,برنامه
img_12064.jpg,سوم
img_12065.jpg,درخواست
img_12066.jpg,کردند
img_12067.jpg,و
img_12068.jpg,دکتر
img_12069.jpg,فرهادی،
img_12070.jpg,وزیر
img_12071.jpg,بهداشت
img_12072.jpg,وقت
img_12073.jpg,نامه
img_12074.jpg,را
img_12075.jpg,تایید
img_12076.jpg,کرد
img_12077.jpg,که
img_12078.jpg,اگر
img_12079.jpg,شکل
img_12080.jpg,گیری
img_12081.jpg,چنین
img_12082.jpg,نظامی
img_12083.jpg,احتیاج
img_12084.jpg,به
img_12085.jpg,استقلال
img_12086.jpg,سازمانی
img_12087.jpg,دارد
img_12088.jpg,بنده
img_12089.jpg,موافق
img_12090.jpg,هستم.
img_12091.jpg,این
img_12092.jpg,استاد
img_12093.jpg,دانشگاه
img_12094.jpg,و
img_12095.jpg,معاون
img_12096.jpg,اسبق
img_12097.jpg,وزارت
img_12098.jpg,رفاه
img_12099.jpg,با
img_12100.jpg,بیان
img_12101.jpg,اینکه
img_12102.jpg,این
img_12103.jpg,نامه
img_12104.jpg,امضا
img_12105.jpg,و
img_12106.jpg,تدوین
img_12107.jpg,آیین
img_12108.jpg,نامه
img_12109.jpg,ها
img_12110.jpg,و
img_12111.jpg,قوانین
img_12112.jpg,آن
img_12113.jpg,آغاز
img_12114.jpg,و
img_12115.jpg,در
img_12116.jpg,سازمان
img_12117.jpg,برنامه
img_12118.jpg,دنبال
img_12119.jpg,شد
img_12120.jpg,اظهار
img_12121.jpg,کرد:
img_12122.jpg,تنظیم
img_12123.jpg,پیش
img_12124.jpg,نویس
img_12125.jpg,قانون
img_12126.jpg,جامع
img_12127.jpg,یکی
img_12128.jpg,از
img_12129.jpg,وسیع
img_12130.jpg,ترین
img_12131.jpg,و
img_12132.jpg,گسترده
img_12133.jpg,ترین
img_12134.jpg,کارهایی
img_12135.jpg,بود
img_12136.jpg,که
img_12137.jpg,در
img_12138.jpg,نظام
img_12139.jpg,جامع
img_12140.jpg,برنامه
img_12141.jpg,ریزی
img_12142.jpg,کشور
img_12143.jpg,انجام
img_12144.jpg,شد.
img_12145.jpg,در
img_12146.jpg,همه
img_12147.jpg,بندها،
img_12148.jpg,اصول
img_12149.jpg,3،
img_12150.jpg,28،
img_12151.jpg,20،
img_12152.jpg,30،
img_12153.jpg,31
img_12154.jpg,و
img_12155.jpg,13
img_12156.jpg,قانون
img_12157.jpg,اساسی
img_12158.jpg,مورد
img_12159.jpg,نظر
img_12160.jpg,بود.
img_12161.jpg,در
img_12162.jpg,38
img_12163.jpg,بیش
img_12164.jpg,از
img_12165.jpg,50
img_12166.jpg,طرح
img_12167.jpg,توسعه
img_12168.jpg,فناوری
img_12169.jpg,از
img_12170.jpg,سوی
img_12171.jpg,شرکت‌های
img_12172.jpg,دانش
img_12173.jpg,بنیان،
img_12174.jpg,فناور
img_12175.jpg,و
img_12176.jpg,استارتاپ‌های
img_12177.jpg,بر
img_12178.jpg,آمده
img_12179.jpg,از
img_12180.jpg,محیط‌های
img_12181.jpg,دانشگاهی
img_12182.jpg,به
img_12183.jpg,این
img_12184.jpg,مرکز
img_12185.jpg,ارسال
img_12186.jpg,شد.
img_12187.jpg,در
img_12188.jpg,نهایت
img_12189.jpg,20
img_12190.jpg,طرح
img_12191.jpg,که
img_12192.jpg,بیشترین
img_12193.jpg,انطباق
img_12194.jpg,را
img_12195.jpg,با
img_12196.jpg,شاخصه‌ها
img_12197.jpg,و
img_12198.jpg,استانداردهای
img_12199.jpg,اعلامی
img_12200.jpg,داشتند،
